path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_64.png,0,4,0.4560452699661255,0.4732590317726135,0.017213761806488037,0.9636271595954895
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_65.png,0,4,0.44010937213897705,0.4516047239303589,0.011495351791381836,0.9745455384254456
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_68.png,0,6,0.5244397521018982,0.5750311613082886,0.05059140920639038,0.9120197296142578
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_95.png,0,3,0.47243350744247437,0.5171353816986084,0.04470187425613403,0.9135586619377136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_96.png,0,0,0.4483226239681244,0.5291118025779724,0.08078917860984802,0.8473117351531982
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_97.png,0,7,0.32687684893608093,0.3835771679878235,0.056700319051742554,0.8521801233291626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_98.png,0,7,0.29011425375938416,0.52044677734375,0.23033252358436584,0.5574330687522888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_99.png,0,7,0.2786272466182709,0.5254424810409546,0.24681523442268372,0.5302716493606567
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_60.png,0,6,0.4729073941707611,0.6112455129623413,0.1383381187915802,0.7736783027648926
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_61.png,0,6,0.3797352910041809,0.5743871927261353,0.19465190172195435,0.6611137986183167
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_60.png,0,10,0.40296074748039246,0.6375619173049927,0.23460116982460022,0.6320338845252991
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_61.png,0,10,0.5868492722511292,0.7450725436210632,0.15822327136993408,0.7876404523849487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_62.png,0,10,0.6131787896156311,0.7423449754714966,0.12916618585586548,0.8260024785995483
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_63.png,0,10,0.640370786190033,0.6899378895759583,0.04956710338592529,0.9281571507453918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_60.png,0,10,0.5722090601921082,0.6152520775794983,0.04304301738739014,0.9300400018692017
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_61.png,0,6,0.5161470174789429,0.6291795372962952,0.1130325198173523,0.8203493356704712
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_62.png,0,10,0.49655142426490784,0.5328813195228577,0.03632989525794983,0.9318236708641052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_63.png,0,6,0.49919742345809937,0.5683269500732422,0.06912952661514282,0.8783631324768066
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_64.png,0,6,0.49517905712127686,0.6110894680023193,0.11591041088104248,0.8103216886520386
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_65.png,0,6,0.45724886655807495,0.5925984382629395,0.1353495717048645,0.7715998291969299
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_60.png,0,2,0.44695115089416504,0.657870352268219,0.21091920137405396,0.6793909072875977
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_61.png,0,2,0.39748942852020264,0.7203541398048401,0.32286471128463745,0.5517972707748413
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_62.png,0,2,0.46232113242149353,0.8120946884155273,0.3497735559940338,0.5692946314811707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_63.png,0,2,0.4407472014427185,0.779841423034668,0.33909422159194946,0.5651754140853882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_60.png,0,10,0.4799608588218689,0.5683679580688477,0.08840709924697876,0.8444544672966003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_61.png,0,10,0.5494210124015808,0.597066342830658,0.04764533042907715,0.9202009439468384
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_62.png,0,4,0.5893611311912537,0.6279780864715576,0.038616955280303955,0.9385058879852295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_63.png,0,10,0.5340654253959656,0.5342700481414795,0.00020462274551391602,0.9996169805526733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_64.png,0,10,0.5129976272583008,0.5670511722564697,0.054053544998168945,0.904676079750061
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_97.png,0,7,0.25328126549720764,0.5014610290527344,0.24817976355552673,0.5050866603851318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_98.png,0,7,0.27951744198799133,0.4656476676464081,0.18613022565841675,0.6002767086029053
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_99.png,0,7,0.344918429851532,0.4412657916545868,0.09634736180305481,0.7816568613052368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_60.png,0,10,0.4815868139266968,0.6298129558563232,0.14822614192962646,0.7646505236625671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_61.png,0,10,0.38251999020576477,0.5197420716285706,0.1372220814228058,0.7359804511070251
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_98.png,0,7,0.39849674701690674,0.5790166258811951,0.18051987886428833,0.6882302165031433
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_99.png,0,7,0.38614311814308167,0.4932142198085785,0.10707110166549683,0.7829115390777588
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_60.png,0,10,0.39430806040763855,0.5527867674827576,0.15847870707511902,0.7133095264434814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_61.png,0,10,0.3908928632736206,0.5663161873817444,0.17542332410812378,0.690237820148468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_62.png,0,10,0.35485586524009705,0.48995599150657654,0.1351001262664795,0.724260687828064
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_60.png,0,10,0.5088039636611938,0.6753003001213074,0.16649633646011353,0.7534484267234802
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_61.png,0,10,0.5128287672996521,0.6700384020805359,0.1572096347808838,0.7653722167015076
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_62.png,0,10,0.3740118145942688,0.5480421185493469,0.17403030395507812,0.6824508309364319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_96.png,0,0,0.5100072622299194,0.5169488787651062,0.006941616535186768,0.9865719676017761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_97.png,0,7,0.45070621371269226,0.529288649559021,0.07858243584632874,0.851531982421875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_98.png,0,7,0.3878374993801117,0.5446348786354065,0.1567973792552948,0.7121055126190186
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_99.png,0,7,0.3682582676410675,0.5807180404663086,0.2124597728252411,0.6341429948806763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_95.png,0,7,0.33749666810035706,0.5775277614593506,0.24003109335899353,0.5843816995620728
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_96.png,0,7,0.3968747556209564,0.666887640953064,0.27001288533210754,0.5951148867607117
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_97.png,0,7,0.4422336220741272,0.7231897115707397,0.28095608949661255,0.611504316329956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_98.png,0,7,0.3991709053516388,0.6077005863189697,0.20852968096733093,0.6568545699119568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_99.png,0,7,0.42353057861328125,0.6479511260986328,0.22442054748535156,0.6536458730697632
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_98.png,0,7,0.5298552513122559,0.5535551309585571,0.02369987964630127,0.9571860432624817
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_99.png,0,7,0.5681942701339722,0.6585632562637329,0.09036898612976074,0.8627786040306091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_60.png,0,6,0.6069050431251526,0.6497072577476501,0.04280221462249756,0.934120774269104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_61.png,0,6,0.6609470844268799,0.7252358794212341,0.06428879499435425,0.911354660987854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_98.png,0,7,0.47174525260925293,0.5712099671363831,0.09946471452713013,0.825870156288147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_99.png,0,7,0.3916546702384949,0.5830961465835571,0.19144147634506226,0.6716811060905457
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_60.png,0,10,0.3457789719104767,0.43233492970466614,0.08655595779418945,0.7997941970825195
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_61.png,0,10,0.3099361062049866,0.42838534712791443,0.11844924092292786,0.7234984040260315
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_62.png,0,10,0.347852498292923,0.36849838495254517,0.020645886659622192,0.9439729452133179
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_63.png,0,4,0.3906939625740051,0.48272818326950073,0.0920342206954956,0.8093456625938416
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_64.png,0,4,0.36895522475242615,0.503728449344635,0.13477322459220886,0.7324486374855042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_62.png,0,6,0.6056404113769531,0.7034803628921509,0.09783995151519775,0.8609201312065125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_63.png,0,4,0.6016025543212891,0.6381646394729614,0.03656208515167236,0.9427074193954468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_64.png,0,2,0.661471962928772,0.8068602681159973,0.14538830518722534,0.8198097944259644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_65.png,0,2,0.7386237382888794,0.8531861305236816,0.11456239223480225,0.8657240271568298
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_66.png,0,6,0.7497454881668091,0.8002398014068604,0.05049431324005127,0.9369010329246521
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_67.png,0,2,0.7581981420516968,0.9702876210212708,0.21208947896957397,0.7814158797264099
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_60.png,0,10,0.40050747990608215,0.601589024066925,0.2010815441608429,0.6657493114471436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_61.png,0,10,0.4755765497684479,0.6075446009635925,0.13196805119514465,0.7827845811843872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_62.png,0,10,0.3596062958240509,0.5144473314285278,0.15484103560447693,0.6990147829055786
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_63.png,0,10,0.3906477391719818,0.5197858810424805,0.12913814187049866,0.7515551447868347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_64.png,0,10,0.4645811915397644,0.6050748229026794,0.14049363136291504,0.7678078413009644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_60.png,0,4,0.5644612312316895,0.6598689556121826,0.09540772438049316,0.8554141521453857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_61.png,0,4,0.5383363366127014,0.6751835942268372,0.13684725761413574,0.7973184585571289
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_62.png,0,4,0.53641676902771,0.7082263827323914,0.1718096137046814,0.757408618927002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_96.png,0,3,0.38352277874946594,0.6248871684074402,0.24136438965797424,0.613747239112854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_97.png,0,3,0.3780418038368225,0.6632487773895264,0.28520697355270386,0.5699849128723145
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_98.png,0,3,0.32844963669776917,0.6395574808120728,0.3111078441143036,0.5135576725006104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_99.png,0,3,0.3009848892688751,0.6293743848800659,0.3283894956111908,0.47822868824005127
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_98.png,0,7,0.47836512327194214,0.627606987953186,0.1492418646812439,0.7622048854827881
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_99.png,0,7,0.4842589497566223,0.5553200840950012,0.0710611343383789,0.8720357418060303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_60.png,0,4,0.6522144675254822,0.6753039360046387,0.023089468479156494,0.9658087491989136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_61.png,0,10,0.6356618404388428,0.6783356070518494,0.04267376661300659,0.9370904564857483
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_62.png,0,10,0.5711613297462463,0.6303501129150391,0.059188783168792725,0.9061017036437988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_63.png,0,10,0.5396804809570312,0.6567535400390625,0.11707305908203125,0.8217397332191467
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_60.png,0,10,0.317155122756958,0.5782147645950317,0.26105964183807373,0.5485074520111084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_61.png,0,10,0.26766809821128845,0.5323870182037354,0.2647189199924469,0.5027697682380676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_62.png,0,10,0.2710418403148651,0.4747040569782257,0.2036622166633606,0.5709701180458069
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_60.png,0,4,0.49445343017578125,0.5224406123161316,0.027987182140350342,0.9464299082756042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_61.png,0,4,0.5311072468757629,0.598522961139679,0.06741571426391602,0.8873631954193115
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_62.png,0,4,0.5222378373146057,0.6571204662322998,0.1348826289176941,0.7947368025779724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_63.png,0,4,0.6655223369598389,0.7069876790046692,0.04146534204483032,0.9413492679595947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_64.png,0,4,0.4334776997566223,0.6628046035766602,0.22932690382003784,0.6540052890777588
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_60.png,0,6,0.5859826803207397,0.7137802839279175,0.12779760360717773,0.8209566473960876
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_61.png,0,6,0.6412830352783203,0.7664790153503418,0.12519598007202148,0.8366609215736389
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_62.png,0,6,0.5562752485275269,0.7589002847671509,0.20262503623962402,0.7330017685890198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_63.png,0,6,0.5432450771331787,0.8106727600097656,0.2674276828765869,0.6701163649559021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_64.png,0,6,0.5985811352729797,0.8442398309707642,0.24565869569778442,0.7090178728103638
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_65.png,0,6,0.5929820537567139,0.8015336394309998,0.2085515856742859,0.7398093342781067
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_94.png,0,0,0.41954469680786133,0.5053108334541321,0.08576613664627075,0.830270528793335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_95.png,0,0,0.3907458186149597,0.49527978897094727,0.10453397035598755,0.7889395356178284
