path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,3,0.5618903636932373,0.5695165991783142,0.007626235485076904,0.9866092801094055
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,10,0.5964069366455078,0.7217391729354858,0.12533223628997803,0.8263469338417053
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,10,0.6598799228668213,0.705479621887207,0.04559969902038574,0.9353635311126709
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,6,0.6936026811599731,0.8616201281547546,0.1680174469947815,0.8049982190132141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,3,0.7115346789360046,0.7561365962028503,0.0446019172668457,0.9410133957862854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,4,0.5592140555381775,0.5679460167884827,0.008731961250305176,0.9846253395080566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,2,0.6067906022071838,0.6123049259185791,0.005514323711395264,0.9909941554069519
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,2,0.6938797831535339,0.818084716796875,0.12420493364334106,0.8481759428977966
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,3,0.6193623542785645,0.7655107975006104,0.1461484432220459,0.8090837597846985
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,10,0.6672154664993286,0.6894190311431885,0.022203564643859863,0.9677938222885132
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,7,0.8835094571113586,0.8939918279647827,0.010482370853424072,0.9882746338844299
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,3,0.7421194911003113,0.8604596257209778,0.1183401346206665,0.8624687194824219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,3,0.773705780506134,0.8367601633071899,0.06305438280105591,0.9246445894241333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,10,0.707489550113678,0.8267678618431091,0.11927831172943115,0.8557294011116028
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,1,0.7652063369750977,0.8273769021034241,0.062170565128326416,0.9248582124710083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,10,1.017053484916687,1.032508373260498,0.015454888343811035,0.9850317239761353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,10,0.947660505771637,1.0296423435211182,0.0819818377494812,0.9203783273696899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,6,0.5659016370773315,0.779780387878418,0.21387875080108643,0.7257192730903625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,6,0.5388133525848389,0.67652827501297,0.1377149224281311,0.7964387536048889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,12,0.4437151253223419,0.7477642893791199,0.30404916405677795,0.5933890342712402
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,3,0.4108147621154785,0.611505389213562,0.2006906270980835,0.6718088984489441
