path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,0,0.009658223018050194,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,0,0.011930461041629314,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,0,0.011792270466685295,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,0,0.010907377116382122,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,0,0.011603744700551033,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,0,0.011521264910697937,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,0,0.018914202228188515,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,0,0.014200088568031788,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,0,0.0147012397646904,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,0,0.01379645336419344,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,0,0.0109031330794096,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,0,0.009812694974243641,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,0,0.012217601761221886,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,0,0.012419777922332287,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,0,0.016799146309494972,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,0,0.015177793800830841,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,0,0.012663998641073704,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,0,0.013592129573225975,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,0,0.01679828390479088,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,0,0.021432891488075256,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,0,0.019006244838237762,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,0,0.016388069838285446,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,0,0.01833476684987545,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,0,0.0208868607878685,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,0,0.011516296304762363,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,0,0.014897645451128483,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,0,0.012707406654953957,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,0,0.012334049679338932,,,
