path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,69,0.9797167778015137,0.98291015625,0.003193378448486328,0.996751070022583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,149,0.9833260774612427,0.9845468997955322,0.0012208223342895508,0.9987600445747375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,97,0.7819885015487671,0.8014156222343445,0.019427120685577393,0.975758969783783
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,95,0.9183099269866943,0.9493444561958313,0.031034529209136963,0.9673095345497131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,35,0.7744520902633667,0.7901321649551392,0.01568007469177246,0.9801551103591919
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,100,0.783189058303833,0.7855039834976196,0.002314925193786621,0.9970529675483704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,74,0.43634945154190063,0.4718964695930481,0.03554701805114746,0.92467200756073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,5,0.48519495129585266,0.5033401846885681,0.018145233392715454,0.9639503359794617
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,123,0.46453604102134705,0.5254084467887878,0.060872405767440796,0.8841426968574524
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,134,0.5280086994171143,0.6758084893226624,0.1477997899055481,0.7812992930412292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,74,0.5662723779678345,0.5809265375137329,0.014654159545898438,0.9747744798660278
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,12,0.7069730162620544,0.7206058502197266,0.01363283395767212,0.9810814261436462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,186,0.7504544258117676,0.7716442942619324,0.021189868450164795,0.9725393056869507
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,14,0.4750596284866333,0.5433587431907654,0.06829911470413208,0.8743019700050354
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,54,0.46086248755455017,0.4927270710468292,0.03186458349227905,0.9353301525115967
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,184,0.6096624732017517,0.6437795162200928,0.034117043018341064,0.9470050930976868
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,44,0.5686500072479248,0.584871768951416,0.01622176170349121,0.9722644090652466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,39,0.50081866979599,0.5689536929130554,0.06813502311706543,0.8802450299263
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,92,0.49655309319496155,0.5298139452934265,0.033260852098464966,0.9372216463088989
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,66,0.8267853260040283,0.8387081027030945,0.011922776699066162,0.9857843518257141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,134,0.6311216950416565,0.6324960589408875,0.001374363899230957,0.9978270530700684
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,9,0.6199543476104736,0.6547395586967468,0.03478521108627319,0.9468716979026794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,60,0.5808287858963013,0.5925709009170532,0.011742115020751953,0.9801844358444214
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,16,0.6354163885116577,0.6503205299377441,0.014904141426086426,0.977081835269928
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,16,0.7488192319869995,0.7831765413284302,0.034357309341430664,0.9561308026313782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,113,0.6611016392707825,0.7134464383125305,0.05234479904174805,0.9266310930252075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,12,0.5160127878189087,0.5350679159164429,0.01905512809753418,0.9643874764442444
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,12,0.4726789593696594,0.5596613883972168,0.08698242902755737,0.8445802330970764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,123,0.7015284895896912,0.7817562222480774,0.08022773265838623,0.8973749876022339
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,52,0.7558623552322388,0.7608172297477722,0.004954874515533447,0.9934874176979065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,147,0.6171805262565613,0.6483862996101379,0.03120577335357666,0.9518716335296631
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,69,0.7814629673957825,0.8620175719261169,0.08055460453033447,0.9065510630607605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,153,0.7965870499610901,0.8881756663322449,0.09158861637115479,0.8968800902366638
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,153,0.9074407815933228,0.9592682123184204,0.051827430725097656,0.9459719061851501
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,61,0.6357952356338501,0.71770179271698,0.08190655708312988,0.8858765959739685
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,145,0.7053476572036743,0.7619084119796753,0.05656075477600098,0.9257643818855286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,115,0.9482810497283936,0.9826061725616455,0.03432512283325195,0.9650672674179077
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,8,0.7940812110900879,0.8792197704315186,0.08513855934143066,0.9031657576560974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,79,0.5857692956924438,0.6024909019470215,0.016721606254577637,0.9722458720207214
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,90,0.5907480716705322,0.6099491715431213,0.01920109987258911,0.9685201644897461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,137,0.5746819376945496,0.6442151665687561,0.06953322887420654,0.8920652270317078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,84,0.49149516224861145,0.5058254599571228,0.014330297708511353,0.9716694951057434
