anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
42,0,0,0,0.0,0.0,0.0,,,
43,0,0,0,0.0,0.0,0.0,,,
44,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5686500072479248,0.01622176170349121,0.9722644090652466
45,0,0,0,0.0,0.0,0.0,,,
46,0,0,0,0.0,0.0,0.0,,,
47,0,0,0,0.0,0.0,0.0,,,
48,0,0,0,0.0,0.0,0.0,,,
49,0,0,0,0.0,0.0,0.0,,,
50,0,0,0,0.0,0.0,0.0,,,
51,0,0,0,0.0,0.0,0.0,,,
52,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7558623552322388,0.004954874515533447,0.9934874176979065
53,0,0,0,0.0,0.0,0.0,,,
54,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.3882852792739868,0.04716306924819946,0.8850810527801514
55,0,0,0,0.0,0.0,0.0,,,
56,0,0,0,0.0,0.0,0.0,,,
57,0,0,0,0.0,0.0,0.0,,,
58,0,0,0,0.0,0.0,0.0,,,
59,0,0,0,0.0,0.0,0.0,,,
60,3,2,1,0.03614457831325301,0.05128205128205128,0.022727272727272728,0.531289279460907,0.026104101911187172,0.9522650837898254
61,3,2,1,0.03614457831325301,0.05128205128205128,0.022727272727272728,0.48963820934295654,0.0343969352543354,0.9443013072013855
62,0,0,0,0.0,0.0,0.0,,,
63,0,0,0,0.0,0.0,0.0,,,
64,0,0,0,0.0,0.0,0.0,,,
65,0,0,0,0.0,0.0,0.0,,,
66,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.8267853260040283,0.011922776699066162,0.9857843518257141
67,0,0,0,0.0,0.0,0.0,,,
68,0,0,0,0.0,0.0,0.0,,,
69,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.8805898427963257,0.0418739914894104,0.9516510963439941
70,0,0,0,0.0,0.0,0.0,,,
71,0,0,0,0.0,0.0,0.0,,,
72,0,0,0,0.0,0.0,0.0,,,
73,0,0,0,0.0,0.0,0.0,,,
74,5,3,2,0.060240963855421686,0.07692307692307693,0.045454545454545456,0.47092849016189575,0.019065719097852707,0.9604655504226685
75,0,0,0,0.0,0.0,0.0,,,
76,0,0,0,0.0,0.0,0.0,,,
77,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.7101554274559021,6.139278411865234e-06,0.9999913573265076
78,0,0,0,0.0,0.0,0.0,,,
79,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5857692956924438,0.016721606254577637,0.9722458720207214
80,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.38984644412994385,0.01643425226211548,0.9586067199707031
81,0,0,0,0.0,0.0,0.0,,,
82,0,0,0,0.0,0.0,0.0,,,
83,0,0,0,0.0,0.0,0.0,,,
84,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.49149516224861145,0.014330297708511353,0.9716694951057434
85,0,0,0,0.0,0.0,0.0,,,
86,0,0,0,0.0,0.0,0.0,,,
87,0,0,0,0.0,0.0,0.0,,,
88,0,0,0,0.0,0.0,0.0,,,
89,0,0,0,0.0,0.0,0.0,,,
90,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.5916121006011963,0.05995655059814453,0.9116160273551941
91,0,0,0,0.0,0.0,0.0,,,
92,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.4944462776184082,0.046925902366638184,0.9138200283050537
93,0,0,0,0.0,0.0,0.0,,,
94,0,0,0,0.0,0.0,0.0,,,
95,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.9183099269866943,0.031034529209136963,0.9673095345497131
96,0,0,0,0.0,0.0,0.0,,,
97,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7819885015487671,0.019427120685577393,0.975758969783783
98,0,0,0,0.0,0.0,0.0,,,
99,0,0,0,0.0,0.0,0.0,,,
100,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.783189058303833,0.002314925193786621,0.9970529675483704
101,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.4498037099838257,0.040787309408187866,0.9184842109680176
102,0,0,0,0.0,0.0,0.0,,,
103,0,0,0,0.0,0.0,0.0,,,
104,0,0,0,0.0,0.0,0.0,,,
105,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.6033127307891846,0.01552969217300415,0.9761230945587158
106,0,0,0,0.0,0.0,0.0,,,
107,0,0,0,0.0,0.0,0.0,,,
108,0,0,0,0.0,0.0,0.0,,,
109,0,0,0,0.0,0.0,0.0,,,
110,0,0,0,0.0,0.0,0.0,,,
111,0,0,0,0.0,0.0,0.0,,,
112,0,0,0,0.0,0.0,0.0,,,
113,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.6611016392707825,0.05234479904174805,0.9266310930252075
114,0,0,0,0.0,0.0,0.0,,,
115,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.9482810497283936,0.03432512283325195,0.9650672674179077
116,0,0,0,0.0,0.0,0.0,,,
117,0,0,0,0.0,0.0,0.0,,,
118,0,0,0,0.0,0.0,0.0,,,
119,0,0,0,0.0,0.0,0.0,,,
120,0,0,0,0.0,0.0,0.0,,,
121,0,0,0,0.0,0.0,0.0,,,
122,0,0,0,0.0,0.0,0.0,,,
123,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.5830322504043579,0.07055006921291351,0.8907588720321655
124,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4694136679172516,0.046978920698165894,0.9090247750282288
125,0,0,0,0.0,0.0,0.0,,,
126,0,0,0,0.0,0.0,0.0,,,
127,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.40326401591300964,0.01781478524208069,0.9576925039291382
128,0,0,0,0.0,0.0,0.0,,,
129,0,0,0,0.0,0.0,0.0,,,
130,0,0,0,0.0,0.0,0.0,,,
131,0,0,0,0.0,0.0,0.0,,,
132,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.376088947057724,0.019931524991989136,0.9496704936027527
133,0,0,0,0.0,0.0,0.0,,,
134,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.579565167427063,0.07458707690238953,0.8895632028579712
135,0,0,0,0.0,0.0,0.0,,,
136,0,0,0,0.0,0.0,0.0,,,
137,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5746819376945496,0.06953322887420654,0.8920652270317078
138,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.36458444595336914,0.07488548755645752,0.82960045337677
139,0,0,0,0.0,0.0,0.0,,,
140,0,0,0,0.0,0.0,0.0,,,
141,0,0,0,0.0,0.0,0.0,,,
142,0,0,0,0.0,0.0,0.0,,,
143,0,0,0,0.0,0.0,0.0,,,
144,0,0,0,0.0,0.0,0.0,,,
145,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.5151227712631226,0.039394378662109375,0.9308649897575378
146,0,0,0,0.0,0.0,0.0,,,
147,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.7225964069366455,0.02550920844078064,0.9642513990402222
148,0,0,0,0.0,0.0,0.0,,,
149,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.7924603223800659,0.012394696474075317,0.9805300831794739
150,0,0,0,0.0,0.0,0.0,,,
151,0,0,0,0.0,0.0,0.0,,,
152,0,0,0,0.0,0.0,0.0,,,
153,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.8520139455795288,0.07170802354812622,0.921425998210907
154,0,0,0,0.0,0.0,0.0,,,
155,0,0,0,0.0,0.0,0.0,,,
156,0,0,0,0.0,0.0,0.0,,,
157,0,0,0,0.0,0.0,0.0,,,
158,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4496127963066101,0.05697989463806152,0.8875232338905334
159,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4857878088951111,0.11768651008605957,0.8049850463867188
160,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5240729451179504,0.0668373703956604,0.8868908286094666
161,0,0,0,0.0,0.0,0.0,,,
162,0,0,0,0.0,0.0,0.0,,,
163,0,0,0,0.0,0.0,0.0,,,
164,0,0,0,0.0,0.0,0.0,,,
165,0,0,0,0.0,0.0,0.0,,,
166,0,0,0,0.0,0.0,0.0,,,
167,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.6289190649986267,0.07322943210601807,0.8957066535949707
168,0,0,0,0.0,0.0,0.0,,,
169,0,0,0,0.0,0.0,0.0,,,
170,0,0,0,0.0,0.0,0.0,,,
171,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.6967954039573669,0.014449387788772583,0.9790894389152527
172,0,0,0,0.0,0.0,0.0,,,
173,0,0,0,0.0,0.0,0.0,,,
174,0,0,0,0.0,0.0,0.0,,,
175,0,0,0,0.0,0.0,0.0,,,
176,0,0,0,0.0,0.0,0.0,,,
177,0,0,0,0.0,0.0,0.0,,,
178,0,0,0,0.0,0.0,0.0,,,
179,0,0,0,0.0,0.0,0.0,,,
180,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.7920041680335999,0.0030323266983032227,0.9961858987808228
181,0,0,0,0.0,0.0,0.0,,,
182,0,0,0,0.0,0.0,0.0,,,
183,0,0,0,0.0,0.0,0.0,,,
184,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.6096624732017517,0.034117043018341064,0.9470050930976868
185,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5487720966339111,0.02973651885986328,0.9485979676246643
186,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7504544258117676,0.021189868450164795,0.9725393056869507
187,0,0,0,0.0,0.0,0.0,,,
188,0,0,0,0.0,0.0,0.0,,,
189,0,0,0,0.0,0.0,0.0,,,
190,0,0,0,0.0,0.0,0.0,,,
191,0,0,0,0.0,0.0,0.0,,,
192,0,0,0,0.0,0.0,0.0,,,
193,0,0,0,0.0,0.0,0.0,,,
194,0,0,0,0.0,0.0,0.0,,,
195,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.5123029947280884,0.02399154007434845,0.95484459400177
196,0,0,0,0.0,0.0,0.0,,,
197,0,0,0,0.0,0.0,0.0,,,
198,0,0,0,0.0,0.0,0.0,,,
199,0,0,0,0.0,0.0,0.0,,,
200,0,0,0,0.0,0.0,0.0,,,
201,0,0,0,0.0,0.0,0.0,,,
202,0,0,0,0.0,0.0,0.0,,,
203,0,0,0,0.0,0.0,0.0,,,
204,0,0,0,0.0,0.0,0.0,,,
