path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,2,0.5868703126907349,1.0370566844940186,0.4501863718032837,0.5658999085426331
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,2,0.5206581354141235,1.1028008460998535,0.58214271068573,0.4721234440803528
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,2,0.7512840032577515,0.9224770665168762,0.17119306325912476,0.814420223236084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,0,0.5419811606407166,1.0846359729766846,0.542654812335968,0.4996894598007202
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,3,0.5769426822662354,1.2850157022476196,0.7080730199813843,0.44897714257240295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,3,0.9348187446594238,0.9606307148933411,0.025811970233917236,0.9731301665306091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,0,0.5109026432037354,1.1326688528060913,0.621766209602356,0.4510609209537506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,1,0.6848849058151245,0.9002631902694702,0.2153782844543457,0.7607607841491699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,3,0.6210780143737793,1.068595290184021,0.4475172758102417,0.5812097787857056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,3,0.6464363932609558,1.2630420923233032,0.6166056990623474,0.5118090510368347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,3,0.7537237405776978,1.220915675163269,0.4671919345855713,0.617343008518219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,1,0.8687641024589539,1.008833408355713,0.14006930589675903,0.8611571788787842
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,3,0.5021186470985413,1.0237829685211182,0.5216643214225769,0.49045419692993164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,3,0.6040596961975098,1.0604732036590576,0.45641350746154785,0.5696133375167847
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,0,0.7566806674003601,1.0930895805358887,0.33640891313552856,0.692240297794342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,0,0.7635124921798706,1.0412914752960205,0.2777789831161499,0.7332360744476318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,3,0.6175804138183594,1.175610065460205,0.5580296516418457,0.5253276228904724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,3,0.9094724655151367,0.943367063999176,0.03389459848403931,0.9640706181526184
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,1,0.9356055855751038,0.9724628925323486,0.03685730695724487,0.962099015712738
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,1,0.9115371108055115,0.9767030477523804,0.0651659369468689,0.9332796931266785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,3,0.8327522277832031,0.9389597773551941,0.10620754957199097,0.8868880867958069
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,2,0.9220839738845825,0.969022810459137,0.04693883657455444,0.9515606760978699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,2,1.0761194229125977,1.1055068969726562,0.029387474060058594,0.9734172224998474
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,3,0.9961795806884766,1.202927589416504,0.20674800872802734,0.8281292915344238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,3,0.6625739336013794,1.0029687881469727,0.34039485454559326,0.6606127023696899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,3,0.6195695996284485,1.2450768947601318,0.6255072951316833,0.4976155161857605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,0,0.4743056297302246,1.2878538370132446,0.81354820728302,0.3682914972305298
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,0,0.44877004623413086,1.1001684665679932,0.6513984203338623,0.4079102873802185
