path,label,image_score,anchor_score,pixel_aggregated_score
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,0.44993072748184204,0.44993072748184204,0.44993072748184204
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,0.4176746904850006,0.4176746904850006,0.4176746904850006
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,0.43678033351898193,0.43678033351898193,0.43678033351898193
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,0.41168248653411865,0.41168248653411865,0.41168248653411865
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,0.4656756818294525,0.4656756818294525,0.4656756818294525
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,0.4817684590816498,0.4817684590816498,0.4817684590816498
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,0.4155203402042389,0.4155203402042389,0.4155203402042389
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,0.42005306482315063,0.42005306482315063,0.42005306482315063
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,0.3576919436454773,0.3576919436454773,0.3576919436454773
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,0.4420744776725769,0.4420744776725769,0.4420744776725769
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,0.376387357711792,0.376387357711792,0.376387357711792
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,0.438289999961853,0.438289999961853,0.438289999961853
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,0.6054050326347351,0.6054050326347351,0.6054050326347351
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,0.6452677845954895,0.6452677845954895,0.6452677845954895
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,0.6725091934204102,0.6725091934204102,0.6725091934204102
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,0.5750967264175415,0.5750967264175415,0.5750967264175415
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,0.5533958077430725,0.5533958077430725,0.5533958077430725
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,0.5958783626556396,0.5958783626556396,0.5958783626556396
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,0.5573886036872864,0.5573886036872864,0.5573886036872864
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,0.5470128655433655,0.5470128655433655,0.5470128655433655
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,0.4732179641723633,0.4732179641723633,0.4732179641723633
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,0.43899330496788025,0.43899330496788025,0.43899330496788025
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,0.4631093740463257,0.4631093740463257,0.4631093740463257
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,0.5035756230354309,0.5035756230354309,0.5035756230354309
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,0.547572135925293,0.547572135925293,0.547572135925293
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,0.5242273211479187,0.5242273211479187,0.5242273211479187
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,0.4917917847633362,0.4917917847633362,0.4917917847633362
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,0.4041251242160797,0.4041251242160797,0.4041251242160797
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,0.42963141202926636,0.42963141202926636,0.42963141202926636
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,0.4529597759246826,0.4529597759246826,0.4529597759246826
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,0.4771430492401123,0.4771430492401123,0.4771430492401123
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,0.4592522084712982,0.4592522084712982,0.4592522084712982
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,0.42180436849594116,0.42180436849594116,0.42180436849594116
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,0.48295074701309204,0.48295074701309204,0.48295074701309204
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,0.5881564617156982,0.5881564617156982,0.5881564617156982
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,0.5391359925270081,0.5391359925270081,0.5391359925270081
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,0.49404531717300415,0.49404531717300415,0.49404531717300415
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,0.49208125472068787,0.49208125472068787,0.49208125472068787
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,0.49584078788757324,0.49584078788757324,0.49584078788757324
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,0.42236995697021484,0.42236995697021484,0.42236995697021484
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,0.4539201259613037,0.4539201259613037,0.4539201259613037
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,0.4861723780632019,0.4861723780632019,0.4861723780632019
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,0.5742062926292419,0.5742062926292419,0.5742062926292419
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,0.6640008091926575,0.6640008091926575,0.6640008091926575
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,0.4644389748573303,0.4644389748573303,0.4644389748573303
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,0.49730563163757324,0.49730563163757324,0.49730563163757324
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,0.6262471675872803,0.6262471675872803,0.6262471675872803
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,0.6534951329231262,0.6534951329231262,0.6534951329231262
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,0.5585829615592957,0.5585829615592957,0.5585829615592957
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,0.5684536099433899,0.5684536099433899,0.5684536099433899
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,0.6139672994613647,0.6139672994613647,0.6139672994613647
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,0.6571681499481201,0.6571681499481201,0.6571681499481201
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,0.4721786379814148,0.4721786379814148,0.4721786379814148
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,0.4588160216808319,0.4588160216808319,0.4588160216808319
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,0.4538692235946655,0.4538692235946655,0.4538692235946655
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,0.4256279766559601,0.4256279766559601,0.4256279766559601
