path,label,image_score,anchor_score
data\BraTS2021_slice\test\good\img\00078_61.png,0,0.006690522190183401,0.006690522190183401
data\BraTS2021_slice\test\good\img\00078_62.png,0,0.006257815286517143,0.006257815286517143
data\BraTS2021_slice\test\good\img\00078_63.png,0,0.007029384840279818,0.007029384840279818
data\BraTS2021_slice\test\good\img\00078_64.png,0,0.0070632207207381725,0.0070632207207381725
data\BraTS2021_slice\test\good\img\00078_65.png,0,0.008960327133536339,0.008960327133536339
data\BraTS2021_slice\test\good\img\00085_60.png,0,0.008474879898130894,0.008474879898130894
data\BraTS2021_slice\test\good\img\00085_61.png,0,0.007974845357239246,0.007974845357239246
data\BraTS2021_slice\test\good\img\00085_62.png,0,0.008126619271934032,0.008126619271934032
data\BraTS2021_slice\test\good\img\00085_63.png,0,0.008177800104022026,0.008177800104022026
data\BraTS2021_slice\test\good\img\00085_64.png,0,0.007417215500026941,0.007417215500026941
data\BraTS2021_slice\test\good\img\00089_60.png,0,0.006523627322167158,0.006523627322167158
data\BraTS2021_slice\test\good\img\00089_61.png,0,0.007142938673496246,0.007142938673496246
data\BraTS2021_slice\test\good\img\00118_62.png,0,0.007770425174385309,0.007770425174385309
data\BraTS2021_slice\test\good\img\00118_63.png,0,0.0077589103020727634,0.0077589103020727634
data\BraTS2021_slice\test\good\img\00118_64.png,0,0.007493168581277132,0.007493168581277132
data\BraTS2021_slice\test\good\img\00118_65.png,0,0.007873298600316048,0.007873298600316048
data\BraTS2021_slice\test\good\img\00118_68.png,0,0.007067438680678606,0.007067438680678606
data\BraTS2021_slice\test\good\img\00139_95.png,0,0.007088491693139076,0.007088491693139076
data\BraTS2021_slice\test\good\img\00139_96.png,0,0.0067878118716180325,0.0067878118716180325
data\BraTS2021_slice\test\good\img\00139_97.png,0,0.007312001660466194,0.007312001660466194
data\BraTS2021_slice\test\good\img\00139_98.png,0,0.006965499371290207,0.006965499371290207
data\BraTS2021_slice\test\good\img\00139_99.png,0,0.00727522699162364,0.00727522699162364
data\BraTS2021_slice\test\good\img\00140_60.png,0,0.006694975309073925,0.006694975309073925
data\BraTS2021_slice\test\good\img\00140_61.png,0,0.007092694751918316,0.007092694751918316
data\BraTS2021_slice\test\good\img\00146_60.png,0,0.00783155020326376,0.00783155020326376
data\BraTS2021_slice\test\good\img\00146_61.png,0,0.007295680232346058,0.007295680232346058
data\BraTS2021_slice\test\good\img\00146_62.png,0,0.008467844687402248,0.008467844687402248
data\BraTS2021_slice\test\good\img\00146_63.png,0,0.00840780045837164,0.00840780045837164
data\BraTS2021_slice\test\good\img\00166_60.png,0,0.006171496585011482,0.006171496585011482
data\BraTS2021_slice\test\good\img\00166_61.png,0,0.006618868093937635,0.006618868093937635
data\BraTS2021_slice\test\good\img\00166_62.png,0,0.00732828676700592,0.00732828676700592
data\BraTS2021_slice\test\good\img\00166_63.png,0,0.007564420811831951,0.007564420811831951
data\BraTS2021_slice\test\good\img\00166_64.png,0,0.007020900491625071,0.007020900491625071
data\BraTS2021_slice\test\good\img\00166_65.png,0,0.007340476848185062,0.007340476848185062
data\BraTS2021_slice\test\good\img\00186_60.png,0,0.010717189870774746,0.010717189870774746
data\BraTS2021_slice\test\good\img\00186_61.png,0,0.010036525316536427,0.010036525316536427
data\BraTS2021_slice\test\good\img\00186_62.png,0,0.009373219683766365,0.009373219683766365
data\BraTS2021_slice\test\good\img\00186_63.png,0,0.009401791729032993,0.009401791729032993
data\BraTS2021_slice\test\good\img\00204_60.png,0,0.012374341487884521,0.012374341487884521
data\BraTS2021_slice\test\good\img\00204_61.png,0,0.012927931733429432,0.012927931733429432
data\BraTS2021_slice\test\good\img\00204_62.png,0,0.012226547114551067,0.012226547114551067
data\BraTS2021_slice\test\good\img\00204_63.png,0,0.012491796165704727,0.012491796165704727
data\BraTS2021_slice\test\good\img\00204_64.png,0,0.01093466579914093,0.01093466579914093
data\BraTS2021_slice\test\good\img\00210_97.png,0,0.0062720864079892635,0.0062720864079892635
data\BraTS2021_slice\test\good\img\00210_98.png,0,0.006555527914315462,0.006555527914315462
data\BraTS2021_slice\test\good\img\00210_99.png,0,0.0069612194783985615,0.0069612194783985615
data\BraTS2021_slice\test\good\img\00219_60.png,0,0.0075486451387405396,0.0075486451387405396
data\BraTS2021_slice\test\good\img\00219_61.png,0,0.00781631376594305,0.00781631376594305
data\BraTS2021_slice\test\good\img\00219_98.png,0,0.006519057787954807,0.006519057787954807
data\BraTS2021_slice\test\good\img\00219_99.png,0,0.007159608416259289,0.007159608416259289
data\BraTS2021_slice\test\good\img\00230_60.png,0,0.007320148404687643,0.007320148404687643
data\BraTS2021_slice\test\good\img\00230_61.png,0,0.008082493208348751,0.008082493208348751
data\BraTS2021_slice\test\good\img\00230_62.png,0,0.008097228594124317,0.008097228594124317
data\BraTS2021_slice\test\good\img\00231_60.png,0,0.00840780045837164,0.00840780045837164
data\BraTS2021_slice\test\good\img\00231_61.png,0,0.00811193697154522,0.00811193697154522
data\BraTS2021_slice\test\good\img\00231_62.png,0,0.009206400252878666,0.009206400252878666
data\BraTS2021_slice\test\good\img\00249_96.png,0,0.0075486451387405396,0.0075486451387405396
data\BraTS2021_slice\test\good\img\00249_97.png,0,0.006800970993936062,0.006800970993936062
data\BraTS2021_slice\test\good\img\00249_98.png,0,0.007109482306987047,0.007109482306987047
data\BraTS2021_slice\test\good\img\00249_99.png,0,0.006978323217481375,0.006978323217481375
data\BraTS2021_slice\test\good\img\00254_95.png,0,0.00633825920522213,0.00633825920522213
data\BraTS2021_slice\test\good\img\00254_96.png,0,0.006765823345631361,0.006765823345631361
data\BraTS2021_slice\test\good\img\00254_97.png,0,0.0070420922711491585,0.0070420922711491585
data\BraTS2021_slice\test\good\img\00254_98.png,0,0.007978581823408604,0.007978581823408604
data\BraTS2021_slice\test\good\img\00254_99.png,0,0.007380965165793896,0.007380965165793896
data\BraTS2021_slice\test\good\img\00261_98.png,0,0.006690522190183401,0.006690522190183401
data\BraTS2021_slice\test\good\img\00261_99.png,0,0.0070632207207381725,0.0070632207207381725
data\BraTS2021_slice\test\good\img\00269_60.png,0,0.009212872013449669,0.009212872013449669
data\BraTS2021_slice\test\good\img\00269_61.png,0,0.008683309890329838,0.008683309890329838
data\BraTS2021_slice\test\good\img\00273_98.png,0,0.007670057471841574,0.007670057471841574
data\BraTS2021_slice\test\good\img\00273_99.png,0,0.006743763107806444,0.006743763107806444
data\BraTS2021_slice\test\good\img\00283_60.png,0,0.006809729151427746,0.006809729151427746
data\BraTS2021_slice\test\good\img\00283_61.png,0,0.0064961593598127365,0.0064961593598127365
data\BraTS2021_slice\test\good\img\00283_62.png,0,0.006870726123452187,0.006870726123452187
data\BraTS2021_slice\test\good\img\00283_63.png,0,0.007020900491625071,0.007020900491625071
data\BraTS2021_slice\test\good\img\00283_64.png,0,0.006752596236765385,0.006752596236765385
data\BraTS2021_slice\test\good\img\00291_62.png,0,0.009433437138795853,0.009433437138795853
data\BraTS2021_slice\test\good\img\00291_63.png,0,0.008819526992738247,0.008819526992738247
data\BraTS2021_slice\test\good\img\00291_64.png,0,0.008631674572825432,0.008631674572825432
data\BraTS2021_slice\test\good\img\00291_65.png,0,0.00740515161305666,0.00740515161305666
data\BraTS2021_slice\test\good\img\00291_66.png,0,0.007497144863009453,0.007497144863009453
data\BraTS2021_slice\test\good\img\00291_67.png,0,0.008155904710292816,0.008155904710292816
data\BraTS2021_slice\test\good\img\00305_60.png,0,0.009303007274866104,0.009303007274866104
data\BraTS2021_slice\test\good\img\00305_61.png,0,0.009183712303638458,0.009183712303638458
data\BraTS2021_slice\test\good\img\00305_62.png,0,0.00845727976411581,0.00845727976411581
data\BraTS2021_slice\test\good\img\00305_63.png,0,0.007789578288793564,0.007789578288793564
data\BraTS2021_slice\test\good\img\00305_64.png,0,0.00787708256393671,0.00787708256393671
data\BraTS2021_slice\test\good\img\00314_60.png,0,0.006809729151427746,0.006809729151427746
data\BraTS2021_slice\test\good\img\00314_61.png,0,0.00630525965243578,0.00630525965243578
data\BraTS2021_slice\test\good\img\00314_62.png,0,0.007242381107062101,0.007242381107062101
data\BraTS2021_slice\test\good\img\00331_96.png,0,0.007283415179699659,0.007283415179699659
data\BraTS2021_slice\test\good\img\00331_97.png,0,0.007926114834845066,0.007926114834845066
data\BraTS2021_slice\test\good\img\00331_98.png,0,0.007465275935828686,0.007465275935828686
data\BraTS2021_slice\test\good\img\00331_99.png,0,0.007209386210888624,0.007209386210888624
data\BraTS2021_slice\test\good\img\00356_98.png,0,0.006726063322275877,0.006726063322275877
data\BraTS2021_slice\test\good\img\00356_99.png,0,0.005970224272459745,0.005970224272459745
data\BraTS2021_slice\test\good\img\00383_60.png,0,0.008720981888473034,0.008720981888473034
data\BraTS2021_slice\test\good\img\00383_61.png,0,0.00794864259660244,0.00794864259660244
data\BraTS2021_slice\test\good\img\00383_62.png,0,0.008751683868467808,0.008751683868467808
data\BraTS2021_slice\test\good\img\00383_63.png,0,0.008707301691174507,0.008707301691174507
data\BraTS2021_slice\test\good\img\00421_60.png,0,0.008772091940045357,0.008772091940045357
data\BraTS2021_slice\test\good\img\00421_61.png,0,0.009568319655954838,0.009568319655954838
data\BraTS2021_slice\test\good\img\00421_62.png,0,0.0086074722930789,0.0086074722930789
data\BraTS2021_slice\test\good\img\00431_60.png,0,0.008876786567270756,0.008876786567270756
data\BraTS2021_slice\test\good\img\00431_61.png,0,0.00751302856951952,0.00751302856951952
data\BraTS2021_slice\test\good\img\00431_62.png,0,0.007884645834565163,0.007884645834565163
data\BraTS2021_slice\test\good\img\00431_63.png,0,0.007708814926445484,0.007708814926445484
data\BraTS2021_slice\test\good\img\00431_64.png,0,0.007789578288793564,0.007789578288793564
data\BraTS2021_slice\test\good\img\00453_60.png,0,0.007336415816098452,0.007336415816098452
data\BraTS2021_slice\test\good\img\00453_61.png,0,0.007356698624789715,0.007356698624789715
data\BraTS2021_slice\test\good\img\00453_62.png,0,0.006752596236765385,0.006752596236765385
data\BraTS2021_slice\test\good\img\00453_63.png,0,0.006324137561023235,0.006324137561023235
data\BraTS2021_slice\test\good\img\00453_64.png,0,0.0064961593598127365,0.0064961593598127365
data\BraTS2021_slice\test\good\img\00453_65.png,0,0.006672680843621492,0.006672680843621492
data\BraTS2021_slice\test\good\img\00457_94.png,0,0.005453688558191061,0.005453688558191061
data\BraTS2021_slice\test\good\img\00457_95.png,0,0.005787729285657406,0.005787729285657406
data\BraTS2021_slice\test\good\img\00457_96.png,0,0.005995131563395262,0.005995131563395262
data\BraTS2021_slice\test\good\img\00457_97.png,0,0.00610839668661356,0.00610839668661356
data\BraTS2021_slice\test\good\img\00457_98.png,0,0.006039705593138933,0.006039705593138933
data\BraTS2021_slice\test\good\img\00457_99.png,0,0.006059410981833935,0.006059410981833935
data\BraTS2021_slice\test\good\img\00478_60.png,0,0.0071845403872430325,0.0071845403872430325
data\BraTS2021_slice\test\good\img\00478_61.png,0,0.007192831952124834,0.007192831952124834
data\BraTS2021_slice\test\good\img\00478_62.png,0,0.007781922351568937,0.007781922351568937
data\BraTS2021_slice\test\good\img\00478_63.png,0,0.007159608416259289,0.007159608416259289
data\BraTS2021_slice\test\good\img\00478_64.png,0,0.0067746276035904884,0.0067746276035904884
data\BraTS2021_slice\test\good\img\00485_94.png,0,0.007299764081835747,0.007299764081835747
data\BraTS2021_slice\test\good\img\00485_95.png,0,0.0076583921909332275,0.0076583921909332275
data\BraTS2021_slice\test\good\img\00485_96.png,0,0.007295680232346058,0.007295680232346058
data\BraTS2021_slice\test\good\img\00485_97.png,0,0.0072052511386573315,0.0072052511386573315
data\BraTS2021_slice\test\good\img\00485_98.png,0,0.007797226309776306,0.007797226309776306
data\BraTS2021_slice\test\good\img\00485_99.png,0,0.006699425168335438,0.006699425168335438
data\BraTS2021_slice\test\good\img\00488_60.png,0,0.007933631539344788,0.007933631539344788
data\BraTS2021_slice\test\good\img\00488_61.png,0,0.008122951723635197,0.008122951723635197
data\BraTS2021_slice\test\good\img\00488_62.png,0,0.007997236214578152,0.007997236214578152
data\BraTS2021_slice\test\good\img\00488_63.png,0,0.008192364126443863,0.008192364126443863
data\BraTS2021_slice\test\good\img\00488_64.png,0,0.00937957689166069,0.00937957689166069
data\BraTS2021_slice\test\good\img\00491_60.png,0,0.008414886891841888,0.008414886891841888
data\BraTS2021_slice\test\good\img\00491_61.png,0,0.007088491693139076,0.007088491693139076
data\BraTS2021_slice\test\good\img\00491_62.png,0,0.00825397577136755,0.00825397577136755
data\BraTS2021_slice\test\good\img\00495_60.png,0,0.007827743887901306,0.007827743887901306
data\BraTS2021_slice\test\good\img\00495_61.png,0,0.00866957101970911,0.00866957101970911
data\BraTS2021_slice\test\good\img\00495_62.png,0,0.008217789232730865,0.008217789232730865
data\BraTS2021_slice\test\good\img\00495_63.png,0,0.009154459461569786,0.009154459461569786
data\BraTS2021_slice\test\good\img\00495_64.png,0,0.00783155020326376,0.00783155020326376
data\BraTS2021_slice\test\good\img\00495_65.png,0,0.00845727976411581,0.00845727976411581
data\BraTS2021_slice\test\good\img\00500_60.png,0,0.008727814070880413,0.008727814070880413
data\BraTS2021_slice\test\good\img\00500_61.png,0,0.009128378704190254,0.009128378704190254
data\BraTS2021_slice\test\good\img\00516_60.png,0,0.0089736208319664,0.0089736208319664
data\BraTS2021_slice\test\good\img\00516_61.png,0,0.009138167835772038,0.009138167835772038
data\BraTS2021_slice\test\good\img\00516_62.png,0,0.011288699693977833,0.011288699693977833
data\BraTS2021_slice\test\good\img\00516_63.png,0,0.009347748942673206,0.009347748942673206
data\BraTS2021_slice\test\good\img\00524_96.png,0,0.00906284712255001,0.00906284712255001
data\BraTS2021_slice\test\good\img\00524_97.png,0,0.009877895005047321,0.009877895005047321
data\BraTS2021_slice\test\good\img\00524_98.png,0,0.009950040839612484,0.009950040839612484
data\BraTS2021_slice\test\good\img\00524_99.png,0,0.010844351723790169,0.010844351723790169
data\BraTS2021_slice\test\good\img\00537_60.png,0,0.00870045367628336,0.00870045367628336
data\BraTS2021_slice\test\good\img\00537_61.png,0,0.009667475707828999,0.009667475707828999
data\BraTS2021_slice\test\good\img\00537_62.png,0,0.008593611419200897,0.008593611419200897
data\BraTS2021_slice\test\good\img\00537_63.png,0,0.008038124069571495,0.008038124069571495
data\BraTS2021_slice\test\good\img\00537_64.png,0,0.007712680380791426,0.007712680380791426
data\BraTS2021_slice\test\good\img\00537_65.png,0,0.00674818130210042,0.00674818130210042
data\BraTS2021_slice\test\good\img\00542_95.png,0,0.0057047465816140175,0.0057047465816140175
data\BraTS2021_slice\test\good\img\00542_96.png,0,0.00645935395732522,0.00645935395732522
data\BraTS2021_slice\test\good\img\00542_97.png,0,0.007234146818518639,0.007234146818518639
data\BraTS2021_slice\test\good\img\00542_98.png,0,0.007101093418896198,0.007101093418896198
data\BraTS2021_slice\test\good\img\00542_99.png,0,0.007603716570883989,0.007603716570883989
data\BraTS2021_slice\test\good\img\00554_96.png,0,0.007401125971227884,0.007401125971227884
data\BraTS2021_slice\test\good\img\00554_97.png,0,0.006123015657067299,0.006123015657067299
data\BraTS2021_slice\test\good\img\00554_98.png,0,0.006614363752305508,0.006614363752305508
data\BraTS2021_slice\test\good\img\00554_99.png,0,0.007332352455705404,0.007332352455705404
data\BraTS2021_slice\test\good\img\00556_60.png,0,0.007196974009275436,0.007196974009275436
data\BraTS2021_slice\test\good\img\00556_61.png,0,0.007196974009275436,0.007196974009275436
data\BraTS2021_slice\test\good\img\00556_62.png,0,0.0075486451387405396,0.0075486451387405396
data\BraTS2021_slice\test\good\img\00556_63.png,0,0.0069740512408316135,0.0069740512408316135
data\BraTS2021_slice\test\good\img\00570_60.png,0,0.025213947519659996,0.025213947519659996
data\BraTS2021_slice\test\good\img\00570_61.png,0,0.02161988988518715,0.02161988988518715
data\BraTS2021_slice\test\good\img\00570_62.png,0,0.021790148690342903,0.021790148690342903
data\BraTS2021_slice\test\good\img\00570_63.png,0,0.019554125145077705,0.019554125145077705
data\BraTS2021_slice\test\good\img\00570_64.png,0,0.018271442502737045,0.018271442502737045
data\BraTS2021_slice\test\good\img\00570_65.png,0,0.016448266804218292,0.016448266804218292
data\BraTS2021_slice\test\good\img\00578_60.png,0,0.02033267915248871,0.02033267915248871
data\BraTS2021_slice\test\good\img\00578_61.png,0,0.019509876146912575,0.019509876146912575
data\BraTS2021_slice\test\good\img\00578_62.png,0,0.01868274062871933,0.01868274062871933
data\BraTS2021_slice\test\good\img\00580_98.png,0,0.008717563934624195,0.008717563934624195
data\BraTS2021_slice\test\good\img\00580_99.png,0,0.008576254360377789,0.008576254360377789
data\BraTS2021_slice\test\good\img\00593_60.png,0,0.006286324933171272,0.006286324933171272
data\BraTS2021_slice\test\good\img\00593_61.png,0,0.006636854261159897,0.006636854261159897
data\BraTS2021_slice\test\good\img\00594_60.png,0,0.007907292805612087,0.007907292805612087
data\BraTS2021_slice\test\good\img\00594_61.png,0,0.007854349911212921,0.007854349911212921
data\BraTS2021_slice\test\good\img\00594_62.png,0,0.00866613257676363,0.00866613257676363
data\BraTS2021_slice\test\good\img\00594_63.png,0,0.007899750955402851,0.007899750955402851
data\BraTS2021_slice\test\good\img\00596_64.png,0,0.0061666653491556644,0.0061666653491556644
data\BraTS2021_slice\test\good\img\00596_65.png,0,0.006319423206150532,0.006319423206150532
data\BraTS2021_slice\test\good\img\00596_66.png,0,0.005970224272459745,0.005970224272459745
data\BraTS2021_slice\test\good\img\00596_67.png,0,0.006944073364138603,0.006944073364138603
data\BraTS2021_slice\test\good\img\00596_68.png,0,0.006761417258530855,0.006761417258530855
data\BraTS2021_slice\test\good\img\00598_96.png,0,0.0075169941410422325,0.0075169941410422325
data\BraTS2021_slice\test\good\img\00598_97.png,0,0.007393068168312311,0.007393068168312311
data\BraTS2021_slice\test\good\img\00598_98.png,0,0.007147110067307949,0.007147110067307949
data\BraTS2021_slice\test\good\img\00598_99.png,0,0.00739709846675396,0.00739709846675396
data\BraTS2021_slice\test\good\img\00612_98.png,0,0.010024641640484333,0.010024641640484333
data\BraTS2021_slice\test\good\img\00612_99.png,0,0.008414886891841888,0.008414886891841888
data\BraTS2021_slice\test\good\img\00618_94.png,0,0.007469266653060913,0.007469266653060913
data\BraTS2021_slice\test\good\img\00618_95.png,0,0.007461282424628735,0.007461282424628735
data\BraTS2021_slice\test\good\img\00618_96.png,0,0.007989779114723206,0.007989779114723206
data\BraTS2021_slice\test\good\img\00618_97.png,0,0.008464324288070202,0.008464324288070202
data\BraTS2021_slice\test\good\img\00618_98.png,0,0.009138167835772038,0.009138167835772038
data\BraTS2021_slice\test\good\img\00618_99.png,0,0.0092965979129076,0.0092965979129076
data\BraTS2021_slice\test\good\img\00621_96.png,0,0.007493168581277132,0.007493168581277132
data\BraTS2021_slice\test\good\img\00621_97.png,0,0.006541875656694174,0.006541875656694174
data\BraTS2021_slice\test\good\img\00621_98.png,0,0.006948363967239857,0.006948363967239857
data\BraTS2021_slice\test\good\img\00621_99.png,0,0.0068880547769367695,0.0068880547769367695
data\BraTS2021_slice\test\good\img\00624_60.png,0,0.009177220053970814,0.009177220053970814
data\BraTS2021_slice\test\good\img\00624_61.png,0,0.009673639200627804,0.009673639200627804
data\BraTS2021_slice\test\good\img\00624_62.png,0,0.008673007600009441,0.008673007600009441
data\BraTS2021_slice\test\good\img\00624_63.png,0,0.00787708256393671,0.00787708256393671
data\BraTS2021_slice\test\good\img\00624_64.png,0,0.006814104504883289,0.006814104504883289
data\BraTS2021_slice\test\good\img\00628_60.png,0,0.011552263982594013,0.011552263982594013
data\BraTS2021_slice\test\good\img\00628_61.png,0,0.010775428265333176,0.010775428265333176
data\BraTS2021_slice\test\good\img\00628_62.png,0,0.011667776852846146,0.011667776852846146
data\BraTS2021_slice\test\good\img\00642_60.png,0,0.008485423400998116,0.008485423400998116
data\BraTS2021_slice\test\good\img\00642_61.png,0,0.008799228817224503,0.008799228817224503
data\BraTS2021_slice\test\good\img\00642_62.png,0,0.009309411980211735,0.009309411980211735
data\BraTS2021_slice\test\good\img\00642_63.png,0,0.00964278168976307,0.00964278168976307
data\BraTS2021_slice\test\good\img\00642_64.png,0,0.008741461671888828,0.008741461671888828
data\BraTS2021_slice\test\good\img\00642_65.png,0,0.007067438680678606,0.007067438680678606
data\BraTS2021_slice\test\good\img\00646_60.png,0,0.008038124069571495,0.008038124069571495
data\BraTS2021_slice\test\good\img\00646_61.png,0,0.007989779114723206,0.007989779114723206
data\BraTS2021_slice\test\good\img\00649_60.png,0,0.010847099125385284,0.010847099125385284
data\BraTS2021_slice\test\good\img\00649_61.png,0,0.010033556260168552,0.010033556260168552
data\BraTS2021_slice\test\good\img\00649_62.png,0,0.008690171875059605,0.008690171875059605
data\BraTS2021_slice\test\good\img\00649_63.png,0,0.008576254360377789,0.008576254360377789
data\BraTS2021_slice\test\good\img\00649_64.png,0,0.009793052449822426,0.009793052449822426
data\BraTS2021_slice\test\good\img\00649_65.png,0,0.009841622784733772,0.009841622784733772
data\BraTS2021_slice\test\good\img\00652_94.png,0,0.0076193781569600105,0.0076193781569600105
data\BraTS2021_slice\test\good\img\00652_95.png,0,0.007344535551965237,0.007344535551965237
data\BraTS2021_slice\test\good\img\00652_96.png,0,0.007716543506830931,0.007716543506830931
data\BraTS2021_slice\test\good\img\00652_97.png,0,0.007873298600316048,0.007873298600316048
data\BraTS2021_slice\test\good\img\00652_98.png,0,0.007528878748416901,0.007528878748416901
data\BraTS2021_slice\test\good\img\00652_99.png,0,0.008177800104022026,0.008177800104022026
data\BraTS2021_slice\test\good\img\00656_83.png,0,0.0076933354139328,0.0076933354139328
data\BraTS2021_slice\test\good\img\00656_84.png,0,0.008604008704423904,0.008604008704423904
data\BraTS2021_slice\test\good\img\00656_85.png,0,0.007449290249496698,0.007449290249496698
data\BraTS2021_slice\test\good\img\00656_88.png,0,0.007380965165793896,0.007380965165793896
data\BraTS2021_slice\test\good\img\00682_60.png,0,0.007033623289316893,0.007033623289316893
data\BraTS2021_slice\test\good\img\00682_61.png,0,0.007159608416259289,0.007159608416259289
data\BraTS2021_slice\test\good\img\00682_62.png,0,0.007797226309776306,0.007797226309776306
data\BraTS2021_slice\test\good\img\00694_60.png,0,0.008228661492466927,0.008228661492466927
data\BraTS2021_slice\test\good\img\00694_61.png,0,0.008443172089755535,0.008443172089755535
data\BraTS2021_slice\test\good\img\00723_95.png,0,0.009157714433968067,0.009157714433968067
data\BraTS2021_slice\test\good\img\00723_96.png,0,0.009212872013449669,0.009212872013449669
data\BraTS2021_slice\test\good\img\00723_97.png,0,0.009280555881559849,0.009280555881559849
data\BraTS2021_slice\test\good\img\00723_98.png,0,0.008358028717339039,0.008358028717339039
data\BraTS2021_slice\test\good\img\00723_99.png,0,0.008358028717339039,0.008358028717339039
data\BraTS2021_slice\test\good\img\00728_95.png,0,0.007138765417039394,0.007138765417039394
data\BraTS2021_slice\test\good\img\00728_96.png,0,0.0073890360072255135,0.0073890360072255135
data\BraTS2021_slice\test\good\img\00728_97.png,0,0.007615465670824051,0.007615465670824051
data\BraTS2021_slice\test\good\img\00728_98.png,0,0.007401125971227884,0.007401125971227884
data\BraTS2021_slice\test\good\img\00728_99.png,0,0.006059410981833935,0.006059410981833935
data\BraTS2021_slice\test\good\img\00750_60.png,0,0.008217789232730865,0.008217789232730865
data\BraTS2021_slice\test\good\img\00750_61.png,0,0.0070124054327607155,0.0070124054327607155
data\BraTS2021_slice\test\good\img\00750_62.png,0,0.007755068596452475,0.007755068596452475
data\BraTS2021_slice\test\good\img\00750_63.png,0,0.007457287050783634,0.007457287050783634
data\BraTS2021_slice\test\good\img\00750_64.png,0,0.007033623289316893,0.007033623289316893
data\BraTS2021_slice\test\good\img\00768_60.png,0,0.010145798325538635,0.010145798325538635
data\BraTS2021_slice\test\good\img\00768_61.png,0,0.008819526992738247,0.008819526992738247
data\BraTS2021_slice\test\good\img\00777_60.png,0,0.009125113487243652,0.009125113487243652
