path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_99.png,0,1,0.6577374339103699,1.1691508293151855,0.5114133954048157,0.5625770688056946
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_96.png,0,1,0.4619925022125244,1.3023736476898193,0.8403811454772949,0.35473114252090454
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_97.png,0,1,0.3737376034259796,1.2680914402008057,0.8943538665771484,0.2947244942188263
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_98.png,0,1,0.37534284591674805,1.3454561233520508,0.9701132774353027,0.27897071838378906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_99.png,0,1,0.48047196865081787,1.2844089269638062,0.8039369583129883,0.37408021092414856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_95.png,0,1,0.6967458724975586,1.0438942909240723,0.34714841842651367,0.6674486994743347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_96.png,0,1,0.9169646501541138,0.935099184513092,0.01813453435897827,0.9806068539619446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_97.png,0,1,0.8731698989868164,1.070616364479065,0.19744646549224854,0.8155768513679504
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_98.png,0,1,0.5698221325874329,1.223344326019287,0.6535221934318542,0.4657904803752899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_99.png,0,1,0.635930597782135,1.3786982297897339,0.7427676320075989,0.46125438809394836
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_98.png,0,1,0.851938784122467,1.241945743560791,0.390006959438324,0.6859710216522217
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_99.png,0,1,0.8498092889785767,1.276770830154419,0.4269615411758423,0.6655926704406738
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_97.png,0,0,0.3886723220348358,1.251437783241272,0.8627654314041138,0.31058061122894287
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_98.png,0,0,0.36132681369781494,1.1780641078948975,0.8167372941970825,0.3067123591899872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_99.png,0,0,0.4283835291862488,1.2045502662658691,0.7761667370796204,0.35563772916793823
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_60.png,0,2,0.5494293570518494,1.13223135471344,0.5828019976615906,0.4852624535560608
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_61.png,0,2,0.5026004910469055,1.2979671955108643,0.7953667044639587,0.38722124695777893
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_62.png,0,2,0.47089239954948425,1.2180149555206299,0.7471225261688232,0.3866064250469208
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_63.png,0,2,0.47044092416763306,1.3143515586853027,0.8439106345176697,0.35792624950408936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_64.png,0,2,0.5590651631355286,1.179988980293274,0.6209238171577454,0.47378847002983093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_96.png,0,1,0.715282142162323,0.9150680303573608,0.19978588819503784,0.7816709876060486
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_97.png,0,1,0.626836359500885,1.0196256637573242,0.3927893042564392,0.6147710680961609
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_98.png,0,1,0.4622173309326172,1.1698077917099,0.7075904607772827,0.3951224684715271
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_99.png,0,1,0.419577956199646,1.251407265663147,0.831829309463501,0.33528488874435425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_60.png,0,2,0.38230660557746887,1.2239511013031006,0.8416445255279541,0.3123544752597809
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_61.png,0,2,0.39705103635787964,1.1715847253799438,0.7745336890220642,0.3389008343219757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_62.png,0,2,0.5778223276138306,1.084962248802185,0.5071399211883545,0.5325736999511719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_63.png,0,2,0.7586414217948914,1.1386100053787231,0.3799685835838318,0.6662873029708862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_64.png,0,2,0.7893645167350769,1.2381761074066162,0.4488115906715393,0.6375219821929932
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_65.png,0,2,0.6381632089614868,1.3019620180130005,0.6637988090515137,0.49015501141548157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_60.png,0,2,0.48005399107933044,1.1772116422653198,0.697157621383667,0.407789021730423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_61.png,0,2,0.5809574127197266,1.2127623558044434,0.6318049430847168,0.47903648018836975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_62.png,0,2,0.7291885614395142,1.118159294128418,0.3889707326889038,0.6521329879760742
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_63.png,0,2,0.7375150322914124,1.1284555196762085,0.39094048738479614,0.6535614728927612
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_64.png,0,2,0.6513131260871887,1.2278666496276855,0.5765535235404968,0.5304428935050964
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_60.png,0,2,0.5387654304504395,1.0986961126327515,0.559930682182312,0.4903680086135864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_61.png,0,2,0.4931269586086273,1.1869131326675415,0.6937861442565918,0.4154701232910156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_62.png,0,3,0.4589422941207886,1.092775821685791,0.6338335275650024,0.41997843980789185
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_63.png,0,3,0.3799945116043091,1.1533595323562622,0.7733650207519531,0.3294675350189209
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_64.png,0,3,0.37575963139533997,1.2278438806533813,0.8520842790603638,0.30603209137916565
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_65.png,0,3,0.3758249878883362,1.1962356567382812,0.8204106688499451,0.31417304277420044
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_68.png,0,3,0.4912554621696472,1.1853742599487305,0.6941187977790833,0.4144306778907776
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_95.png,0,1,0.5609149932861328,0.9633782505989075,0.40246325731277466,0.5822375416755676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_96.png,0,1,0.48108628392219543,1.0360881090164185,0.5550018548965454,0.4643295109272003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_97.png,0,1,0.3392859101295471,1.1988133192062378,0.8595274090766907,0.2830181419849396
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_98.png,0,1,0.3961986303329468,1.2483800649642944,0.8521814346313477,0.31737020611763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_99.png,0,1,0.4099527597427368,1.2335344552993774,0.8235816955566406,0.33233994245529175
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_60.png,0,3,0.4430270493030548,1.1157170534133911,0.6726900339126587,0.3970783054828644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_61.png,0,3,0.4006803631782532,1.1896307468414307,0.7889503836631775,0.3368107080459595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_60.png,0,3,0.46197575330734253,1.0604053735733032,0.5984296202659607,0.43565958738327026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_61.png,0,3,0.6469986438751221,0.9590964317321777,0.31209778785705566,0.6745918393135071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_62.png,0,3,0.6259016394615173,0.9020705819129944,0.27616894245147705,0.6938499808311462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_63.png,0,3,0.6121729612350464,0.9824742674827576,0.3703013062477112,0.6230931282043457
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_60.png,0,3,0.5347391963005066,0.9168112277984619,0.3820720314979553,0.5832598805427551
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_61.png,0,3,0.5094301700592041,1.004589557647705,0.495159387588501,0.5071027874946594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_62.png,0,3,0.41625767946243286,0.9930562376976013,0.5767985582351685,0.41916829347610474
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_63.png,0,3,0.40719273686408997,1.0138963460922241,0.6067036390304565,0.4016118049621582
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_64.png,0,3,0.4431746304035187,1.0150489807128906,0.5718743801116943,0.43660417199134827
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_65.png,0,3,0.44198450446128845,1.0186829566955566,0.5766984224319458,0.4338783621788025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_60.png,0,3,0.6924561262130737,1.0207551717758179,0.32829904556274414,0.678376317024231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_61.png,0,3,0.7255397439002991,1.006759524345398,0.2812197804450989,0.720668375492096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_62.png,0,3,0.8267866373062134,0.9561595916748047,0.1293729543685913,0.8646952509880066
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_63.png,0,3,0.8145642876625061,1.0007843971252441,0.18622010946273804,0.8139258623123169
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_60.png,0,3,0.43076369166374207,1.2662363052368164,0.835472583770752,0.34019216895103455
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_61.png,0,3,0.5058251023292542,1.289650797843933,0.783825695514679,0.3922186493873596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_62.png,0,3,0.5399697422981262,1.3030606508255005,0.7630909085273743,0.41438573598861694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_63.png,0,3,0.46833744645118713,1.2346444129943848,0.76630699634552,0.3793298304080963
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_64.png,0,3,0.47760307788848877,1.2159030437469482,0.7382999658584595,0.3927970230579376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_97.png,0,1,0.31229260563850403,1.282050609588623,0.9697580337524414,0.24358835816383362
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_98.png,0,1,0.3488408029079437,1.2475167512893677,0.8986759185791016,0.2796281576156616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_99.png,0,1,0.34194105863571167,1.2029136419296265,0.8609725832939148,0.28426069021224976
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_60.png,0,3,0.4800635278224945,1.1716437339782715,0.6915801763534546,0.4097350835800171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_61.png,0,3,0.3677346110343933,1.132567048072815,0.7648324370384216,0.3246912360191345
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_98.png,0,1,0.2940855920314789,1.3586522340774536,1.0645666122436523,0.2164539098739624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_99.png,0,1,0.25247374176979065,1.3084802627563477,1.0560065507888794,0.19295188784599304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_60.png,0,3,0.4203636646270752,1.0682811737060547,0.6479175090789795,0.3934953510761261
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_61.png,0,3,0.4552365839481354,0.9642840623855591,0.5090475082397461,0.4720979928970337
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_62.png,0,3,0.3859420716762543,1.0005234479904175,0.6145813465118408,0.38574016094207764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_60.png,0,3,0.6047189235687256,0.8828713297843933,0.2781524062156677,0.6849457025527954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_61.png,0,3,0.5932401418685913,0.9131656885147095,0.31992554664611816,0.6496522426605225
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_62.png,0,3,0.42680710554122925,1.0417304039001465,0.6149232983589172,0.40970975160598755
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_96.png,0,1,0.5151152014732361,1.1591792106628418,0.6440640091896057,0.4443792700767517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_97.png,0,1,0.4063292145729065,1.2921239137649536,0.8857946991920471,0.3144661486148834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_98.png,0,1,0.39135703444480896,1.2882881164550781,0.8969310522079468,0.3037806749343872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_99.png,0,1,0.4220350384712219,1.2584975957870483,0.8364625573158264,0.33534830808639526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_95.png,0,1,0.3836018741130829,1.2913063764572144,0.9077044725418091,0.29706496000289917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_96.png,0,1,0.45726099610328674,1.2360130548477173,0.7787520885467529,0.3699483573436737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_97.png,0,1,0.5148066282272339,1.183294653892517,0.6684880256652832,0.43506208062171936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_98.png,0,1,0.4311751425266266,1.285027027130127,0.8538519144058228,0.33553779125213623
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_99.png,0,1,0.5156335830688477,1.1966629028320312,0.6810293197631836,0.4308929145336151
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_98.png,0,1,0.4951777458190918,1.250354290008545,0.7551765441894531,0.3960299491882324
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_99.png,0,1,0.5488940477371216,1.2312312126159668,0.6823371648788452,0.4458090662956238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_60.png,0,3,0.6015562415122986,1.085640549659729,0.4840843081474304,0.5541025996208191
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_61.png,0,3,0.6806592345237732,1.1094660758972168,0.4288068413734436,0.6135016083717346
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_98.png,0,1,0.4462149441242218,1.1149595975875854,0.668744683265686,0.4002072811126709
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_99.png,0,1,0.3834155201911926,1.2409337759017944,0.8575182557106018,0.30897340178489685
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_60.png,0,3,0.33830440044403076,1.16451096534729,0.8262065649032593,0.29051199555397034
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_61.png,0,3,0.319431871175766,1.2021383047103882,0.8827064037322998,0.2657197415828705
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_62.png,0,3,0.3069831132888794,1.1673372983932495,0.8603541851043701,0.2629772126674652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_63.png,0,3,0.3912776708602905,1.2079527378082275,0.816675066947937,0.32391804456710815
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_64.png,0,3,0.3825291693210602,1.2652337551116943,0.8827046155929565,0.30233871936798096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_62.png,0,3,0.6363282799720764,1.1443893909454346,0.5080611109733582,0.5560417771339417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_63.png,0,3,0.5433302521705627,1.2233308553695679,0.6800006031990051,0.44414007663726807
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_64.png,0,3,0.7838742136955261,1.0609813928604126,0.2771071791648865,0.73881995677948
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_65.png,0,3,0.823635458946228,1.0386004447937012,0.21496498584747314,0.7930243611335754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_66.png,0,3,0.6862117648124695,1.10883367061615,0.4226219058036804,0.618859052658081
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_67.png,0,3,0.890021800994873,1.057977557182312,0.16795575618743896,0.8412482738494873
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_60.png,0,3,0.432623952627182,1.150724172592163,0.7181001901626587,0.37595799565315247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_61.png,0,3,0.4619419276714325,1.2538082599639893,0.7918663024902344,0.36843109130859375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_62.png,0,3,0.36491909623146057,1.2081626653671265,0.8432435989379883,0.30204465985298157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_63.png,0,3,0.38036951422691345,1.2275968790054321,0.8472273349761963,0.3098488748073578
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_64.png,0,3,0.455974817276001,1.167239785194397,0.711264967918396,0.3906436562538147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_60.png,0,3,0.5953628420829773,1.0041851997375488,0.40882235765457153,0.5928815007209778
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_61.png,0,3,0.571955680847168,0.9709652662277222,0.3990095853805542,0.5890588760375977
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_62.png,0,3,0.5504374504089355,1.113145112991333,0.5627076625823975,0.49448850750923157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_96.png,0,0,0.5685433149337769,0.8514305949211121,0.2828872799873352,0.6677506566047668
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_97.png,0,0,0.5431722402572632,0.891516387462616,0.3483441472053528,0.6092678308486938
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_98.png,0,0,0.47051718831062317,0.9591468572616577,0.48862966895103455,0.49055802822113037
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_99.png,0,0,0.555491030216217,0.8743513226509094,0.3188602924346924,0.635317862033844
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_98.png,0,1,0.3919689655303955,1.3519115447998047,0.9599425792694092,0.2899368405342102
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_99.png,0,1,0.3477916717529297,1.3244023323059082,0.9766106605529785,0.2626027464866638
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_60.png,0,3,0.6523720622062683,1.0084338188171387,0.35606175661087036,0.6469160914421082
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_61.png,0,3,0.6652205586433411,0.8976550102233887,0.2324344515800476,0.7410648465156555
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_62.png,0,3,0.5491410493850708,0.9845800995826721,0.4354390501976013,0.5577413439750671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_63.png,0,3,0.5555766224861145,0.9502099752426147,0.39463335275650024,0.5846882462501526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_60.png,0,3,0.37213295698165894,1.0982692241668701,0.7261362671852112,0.33883583545684814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_61.png,0,3,0.35939839482307434,1.1211639642715454,0.7617655992507935,0.3205582797527313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_62.png,0,3,0.3284997045993805,1.1681435108184814,0.8396438360214233,0.28121519088745117
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_60.png,0,3,0.44452330470085144,1.281486988067627,0.8369636535644531,0.34688085317611694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_61.png,0,3,0.513553261756897,1.2342817783355713,0.7207285165786743,0.41607457399368286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_62.png,0,3,0.49239927530288696,1.2827237844467163,0.7903245091438293,0.38387006521224976
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_63.png,0,3,0.7028751969337463,1.1086586713790894,0.405783474445343,0.6339870095252991
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_64.png,0,3,0.4519287645816803,1.1794986724853516,0.7275699377059937,0.3831532597541809
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_60.png,0,3,0.5919269919395447,1.0226154327392578,0.43068844079971313,0.5788363814353943
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_61.png,0,3,0.6549286246299744,1.0455279350280762,0.3905993103981018,0.6264094710350037
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_62.png,0,3,0.6086608171463013,1.1565228700637817,0.5478620529174805,0.5262851715087891
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_63.png,0,3,0.6865527033805847,1.2329076528549194,0.5463549494743347,0.5568565726280212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_64.png,0,3,0.7418846487998962,1.190451741218567,0.44856709241867065,0.6231958866119385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_65.png,0,3,0.6962639093399048,1.1889091730117798,0.492645263671875,0.5856325626373291
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_94.png,0,1,0.4964751899242401,1.0063704252243042,0.5098952054977417,0.4933324456214905
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_95.png,0,1,0.47067221999168396,1.0258679389953613,0.555195689201355,0.4588039219379425
