path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,3,0.8007386922836304,1.173911452293396,0.3731727600097656,0.6821116805076599
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,3,0.9921677708625793,1.101433277130127,0.10926550626754761,0.9007970094680786
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,0,0.9367097020149231,0.9867308139801025,0.05002111196517944,0.9493062496185303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,3,0.6537734270095825,1.2258342504501343,0.5720608234405518,0.5333293676376343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,3,0.8357696533203125,1.1150649785995483,0.27929532527923584,0.7495254874229431
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,0,0.6564558744430542,1.2518525123596191,0.5953966379165649,0.524387538433075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,0,0.6097800135612488,1.2719353437423706,0.6621553301811218,0.47941118478775024
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,3,0.4373050034046173,1.1738245487213135,0.7365195751190186,0.3725471496582031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,3,0.4819662570953369,1.0557892322540283,0.5738229751586914,0.45649856328964233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,0,0.529930830001831,1.2630846500396729,0.7331538200378418,0.41955289244651794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,0,0.41851842403411865,1.2025146484375,0.7839962244033813,0.3480360209941864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,3,0.5483165979385376,1.1702836751937866,0.621967077255249,0.46853306889533997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,3,0.6266061067581177,1.161052942276001,0.5344468355178833,0.5396878123283386
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,0,0.699699878692627,1.1373482942581177,0.4376484155654907,0.6152028441429138
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,1,0.5176693201065063,1.2478835582733154,0.7302142381668091,0.4148378372192383
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,2,0.584847629070282,1.0221178531646729,0.43727022409439087,0.5721919536590576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,2,0.5155778527259827,1.090487003326416,0.5749091506004333,0.4727959632873535
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,2,0.7511065602302551,0.9459359049797058,0.19482934474945068,0.7940353751182556
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,0,0.5538169741630554,1.096659541130066,0.5428425669670105,0.5050035715103149
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,3,0.5765812993049622,1.2690273523330688,0.6924460530281067,0.45434898138046265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,3,0.9356759786605835,0.9584478139877319,0.022771835327148438,0.9762409329414368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,0,0.5025335550308228,1.1291513442993164,0.6266177892684937,0.44505420327186584
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,1,0.6848680377006531,0.8844465613365173,0.19957852363586426,0.7743464112281799
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,3,0.6140881776809692,1.0720916986465454,0.45800352096557617,0.5727944374084473
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,3,0.6384143233299255,1.2619670629501343,0.6235527396202087,0.5058882832527161
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,3,0.7459880709648132,1.1982364654541016,0.45224839448928833,0.6225716471672058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,1,0.8419638276100159,1.023472785949707,0.18150895833969116,0.8226538300514221
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,3,0.5040231943130493,1.0038033723831177,0.49978017807006836,0.5021134614944458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,3,0.6042426824569702,1.0447382926940918,0.4404956102371216,0.5783675312995911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,0,0.7676292061805725,1.0942261219024658,0.3265969157218933,0.7015270590782166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,0,0.7688484191894531,1.0206376314163208,0.2517892122268677,0.7533020377159119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,3,0.6131478548049927,1.1590453386306763,0.5458974838256836,0.5290111303329468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,3,0.9078854918479919,0.926751971244812,0.01886647939682007,0.979642391204834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,1,0.9318887591362,0.9535819888114929,0.02169322967529297,0.9772508144378662
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,1,0.9089234471321106,0.9592638611793518,0.05034041404724121,0.9475218057632446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,3,0.8287119269371033,0.9412907958030701,0.1125788688659668,0.8803994655609131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,2,0.9174746870994568,0.9585238695144653,0.041049182415008545,0.9571745991706848
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,2,1.0801975727081299,1.100714087486267,0.020516514778137207,0.9813607335090637
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,3,0.9902573823928833,1.2176153659820557,0.22735798358917236,0.8132760524749756
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,3,0.6521165370941162,0.9883201718330383,0.3362036347389221,0.6598231792449951
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,3,0.6166539788246155,1.2358100414276123,0.6191560626029968,0.49898767471313477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,0,0.4777851998806,1.2896417379379272,0.8118565082550049,0.370479017496109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,0,0.44114798307418823,1.091390609741211,0.6502426266670227,0.4042072296142578
