path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,6,0.4759751856327057,0.6447383761405945,0.1687631905078888,0.7382454872131348
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,10,0.5692145824432373,0.6074569225311279,0.038242340087890625,0.937045156955719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,7,0.4215945899486542,0.4360903799533844,0.014495790004730225,0.9667596817016602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,6,0.617841362953186,0.6405348181724548,0.0226934552192688,0.9645710587501526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,6,0.7130376100540161,0.7838891744613647,0.07085156440734863,0.9096153378486633
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,10,0.341539204120636,0.3941560983657837,0.052616894245147705,0.8665074706077576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,0,0.32680827379226685,0.5001348257064819,0.1733265519142151,0.6534403562545776
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,10,0.3675835132598877,0.5868984460830688,0.21931493282318115,0.6263153553009033
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,7,0.7880716919898987,0.8799354434013367,0.09186375141143799,0.8956016898155212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,6,0.6187147498130798,0.7616291642189026,0.14291441440582275,0.8123569488525391
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,10,0.500011682510376,0.6264985203742981,0.12648683786392212,0.7981051206588745
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,7,0.8481020331382751,1.0039036273956299,0.15580159425735474,0.8448042273521423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,4,0.7174502611160278,0.7468448877334595,0.02939462661743164,0.9606415629386902
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,0,0.5069014430046082,0.5717073082923889,0.06480586528778076,0.8866450190544128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,10,0.3808650076389313,0.5357239842414856,0.15485897660255432,0.710935115814209
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,7,0.3162093460559845,0.46516624093055725,0.14895689487457275,0.6797770857810974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,6,0.4663175344467163,0.7263175845146179,0.2600000500679016,0.6420298218727112
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,0,0.4443894624710083,0.4598250985145569,0.015435636043548584,0.9664314985275269
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,4,0.5023969411849976,0.5614137649536133,0.05901682376861572,0.8948782086372375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,10,0.6569859385490417,0.7345960736274719,0.07761013507843018,0.8943499326705933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,4,0.8131065964698792,0.8270344734191895,0.013927876949310303,0.9831592440605164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,6,0.9444510340690613,0.9485157132148743,0.004064679145812988,0.9957147240638733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,2,0.8359653949737549,0.9083601832389832,0.07239478826522827,0.9203016757965088
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,4,0.6894914507865906,0.7072579860687256,0.01776653528213501,0.9748796820640564
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,2,0.8337819576263428,0.8454493880271912,0.011667430400848389,0.9861997365951538
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,12,0.678737223148346,0.755169153213501,0.07643193006515503,0.898788332939148
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,12,0.7153454422950745,0.7346439957618713,0.019298553466796875,0.973730742931366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,10,0.3876221179962158,0.6066530346870422,0.21903091669082642,0.6389518976211548
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,4,0.5044956803321838,0.5706322193145752,0.06613653898239136,0.884099543094635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,12,0.5034871101379395,0.7194802165031433,0.21599310636520386,0.6997928619384766
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,12,0.5871458649635315,0.6092779636383057,0.02213209867477417,0.9636749029159546
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,10,0.5008832812309265,0.6590195298194885,0.158136248588562,0.7600431442260742
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,10,0.6693008542060852,0.6698723435401917,0.0005714893341064453,0.9991468787193298
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,12,0.659278154373169,0.7173055410385132,0.05802738666534424,0.9191036820411682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,7,0.47247058153152466,0.6049829125404358,0.13251233100891113,0.7809651494026184
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,1,0.495861679315567,0.5010334253311157,0.005171746015548706,0.9896778464317322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,1,0.6472513675689697,0.7276268601417542,0.08037549257278442,0.889537513256073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,5,0.5657286643981934,0.8627346754074097,0.2970060110092163,0.655738890171051
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,9,0.4496335983276367,0.6794686913490295,0.22983509302139282,0.6617429256439209
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,6,0.5247686505317688,0.6762073040008545,0.1514386534690857,0.7760469913482666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,2,0.6449764966964722,0.8719227910041809,0.22694629430770874,0.739717423915863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,3,0.5226805210113525,0.6041693687438965,0.08148884773254395,0.8651224970817566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,3,0.5620293021202087,0.5739566087722778,0.011927306652069092,0.9792191386222839
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,10,0.5882028937339783,0.7088736295700073,0.12067073583602905,0.8297711610794067
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,10,0.6418175101280212,0.694108247756958,0.05229073762893677,0.9246648550033569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,6,0.7026003003120422,0.8688927292823792,0.16629242897033691,0.8086156845092773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,3,0.7238367795944214,0.7715994715690613,0.04776269197463989,0.9380990862846375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,4,0.5593429207801819,0.5633060336112976,0.003963112831115723,0.9929645657539368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,2,0.6026707887649536,0.6140643954277039,0.011393606662750244,0.9814456105232239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,2,0.6952653527259827,0.8266629576683044,0.13139760494232178,0.8410505652427673
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,3,0.6290448904037476,0.7919452786445618,0.1629003882408142,0.7943034768104553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,10,0.6496099829673767,0.6778767108917236,0.028266727924346924,0.9583010673522949
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,7,0.8724333047866821,0.8867008090019226,0.014267504215240479,0.9839094281196594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,3,0.7448397874832153,0.8638777732849121,0.11903798580169678,0.8622050881385803
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,3,0.7698706388473511,0.838072657585144,0.06820201873779297,0.9186204075813293
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,10,0.7023906111717224,0.8245149850845337,0.12212437391281128,0.8518833518028259
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,1,0.7532541751861572,0.8124856352806091,0.059231460094451904,0.9270984530448914
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,10,0.9988182187080383,1.029868245124817,0.031050026416778564,0.969850480556488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,10,0.9163859486579895,1.0111759901046753,0.09479004144668579,0.9062576293945312
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,6,0.5703200101852417,0.7908918261528015,0.22057181596755981,0.7211099863052368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,6,0.5484210848808289,0.687671959400177,0.13925087451934814,0.7975039482116699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,12,0.44279563426971436,0.7591671347618103,0.31637150049209595,0.5832650065422058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,3,0.41147351264953613,0.6169376373291016,0.20546412467956543,0.6669612526893616
