path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,54,0.31772610545158386,0.3889882564544678,0.07126215100288391,0.8168012499809265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,159,0.5049856305122375,0.6123943328857422,0.10740870237350464,0.8246086239814758
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,195,0.48035213351249695,0.5240111947059631,0.043659061193466187,0.9166829586029053
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,60,0.48848432302474976,0.5482589602470398,0.05977463722229004,0.890973687171936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,138,0.35251927375793457,0.4408968687057495,0.08837759494781494,0.7995504140853882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,15,0.5271444320678711,0.5527127981185913,0.025568366050720215,0.9537402391433716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,101,0.472351610660553,0.5269091129302979,0.05455750226974487,0.8964574933052063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,171,0.6595244407653809,0.6892400979995728,0.029715657234191895,0.956886351108551
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,127,0.4020283818244934,0.41086336970329285,0.008834987878799438,0.9784965515136719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,195,0.5679494142532349,0.5789377093315125,0.010988295078277588,0.981019914150238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,60,0.5321121215820312,0.5466752648353577,0.014563143253326416,0.973360538482666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,132,0.37036606669425964,0.38537997007369995,0.015013903379440308,0.961041271686554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,105,0.5935213565826416,0.6114968657493591,0.01797550916671753,0.9706040620803833
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,92,0.7145122289657593,0.7267875671386719,0.012275338172912598,0.9831101298332214
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,74,0.3695279359817505,0.3826724886894226,0.01314455270767212,0.9656506180763245
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,80,0.4036721885204315,0.40472477674484253,0.0010525882244110107,0.9973992705345154
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,89,0.4415096640586853,0.44548672437667847,0.003977060317993164,0.9910725355148315
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,167,0.6501004099845886,0.6940788626670837,0.04397845268249512,0.9366376996040344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,90,0.5944701433181763,0.6951575875282288,0.10068744421005249,0.855158805847168
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,3,0.4477938413619995,0.5065122246742249,0.05871838331222534,0.8840731382369995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,8,0.7458254098892212,0.7961607575416565,0.0503353476524353,0.9367774128913879
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,180,0.7894324064254761,0.8031703233718872,0.013737916946411133,0.9828953742980957
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,160,0.523138165473938,0.5768259167671204,0.05368775129318237,0.9069255590438843
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,101,0.4281650185585022,0.4444439113140106,0.016278892755508423,0.9633724689483643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,40,0.3680996298789978,0.4264577031135559,0.058358073234558105,0.863156259059906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,92,0.49656930565834045,0.5622608661651611,0.06569156050682068,0.8831653594970703
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,2,0.46641620993614197,0.4817555844783783,0.015339374542236328,0.9681594371795654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,149,0.5977802276611328,0.6056930422782898,0.007912814617156982,0.9869359135627747
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,105,0.6375370621681213,0.669898271560669,0.03236120939254761,0.9516923427581787
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,147,0.8530021905899048,0.8715403079986572,0.01853811740875244,0.9787294864654541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,69,0.9869646430015564,1.019932746887207,0.032968103885650635,0.9676762223243713
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,140,0.9930434226989746,1.0004138946533203,0.007370471954345703,0.9926325678825378
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,97,0.7794581651687622,0.800352931022644,0.020894765853881836,0.9738930463790894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,95,0.9306244254112244,0.956098735332489,0.02547430992126465,0.9733560085296631
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,35,0.767134428024292,0.7799205183982849,0.01278609037399292,0.9836059212684631
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,100,0.7702715992927551,0.783471941947937,0.013200342655181885,0.9831514954566956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,74,0.4430379569530487,0.47186994552612305,0.02883198857307434,0.9388984441757202
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,5,0.4669059216976166,0.4787375330924988,0.011831611394882202,0.9752858281135559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,123,0.4613981246948242,0.5220286250114441,0.06063050031661987,0.8838559985160828
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,134,0.5193987488746643,0.6732405424118042,0.1538417935371399,0.7714905738830566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,74,0.5735747218132019,0.5854755640029907,0.011900842189788818,0.9796732068061829
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,12,0.7015437483787537,0.7255929112434387,0.02404916286468506,0.9668558239936829
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,186,0.7234367728233337,0.7426523566246033,0.01921558380126953,0.9741257429122925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,14,0.4703470468521118,0.5396844148635864,0.06933736801147461,0.8715223670005798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,54,0.46671566367149353,0.5041223168373108,0.03740665316581726,0.9257984757423401
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,184,0.5991658568382263,0.6331748366355896,0.03400897979736328,0.9462881684303284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,44,0.5646842122077942,0.5810667872428894,0.016382575035095215,0.9718060493469238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,39,0.5025581121444702,0.5770767331123352,0.07451862096786499,0.8708688020706177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,92,0.515143096446991,0.550773024559021,0.03562992811203003,0.9353092312812805
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,66,0.8249403834342957,0.8302465677261353,0.0053061842918396,0.9936088919639587
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,134,0.6372794508934021,0.6412218809127808,0.003942430019378662,0.9938516616821289
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,9,0.623778760433197,0.6503742933273315,0.02659553289413452,0.9591073393821716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,60,0.5940412282943726,0.6042669415473938,0.01022571325302124,0.9830774664878845
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,16,0.6596988439559937,0.6866883635520935,0.026989519596099854,0.9606961011886597
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,16,0.7577629685401917,0.7995585203170776,0.041795551776885986,0.9477267265319824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,113,0.6849217414855957,0.7085968852043152,0.023675143718719482,0.9665886759757996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,12,0.5132730007171631,0.5281728506088257,0.014899849891662598,0.9717898368835449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,12,0.47884371876716614,0.5548341870307922,0.0759904682636261,0.8630393147468567
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,123,0.6910892128944397,0.7726693749427795,0.08158016204833984,0.8944177627563477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,52,0.7364997863769531,0.7393149137496948,0.0028151273727416992,0.9961922764778137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,147,0.6267860531806946,0.6616058945655823,0.034819841384887695,0.947370707988739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,69,0.7644115090370178,0.8528125286102295,0.08840101957321167,0.8963418006896973
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,153,0.7734820246696472,0.8850699663162231,0.11158794164657593,0.8739218711853027
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,153,0.8882557153701782,0.9498180150985718,0.061562299728393555,0.9351851344108582
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,61,0.651556134223938,0.7299599647521973,0.07840383052825928,0.8925915956497192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,145,0.7150804400444031,0.7560207843780518,0.04094034433364868,0.9458475708961487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,115,0.955967128276825,0.9648324251174927,0.008865296840667725,0.9908115863800049
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,8,0.7792987823486328,0.8670853972434998,0.08778661489486694,0.8987566828727722
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,79,0.5774549841880798,0.6129580140113831,0.03550302982330322,0.9420791864395142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,90,0.5985963940620422,0.6094804406166077,0.01088404655456543,0.9821420907974243
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,137,0.5553811192512512,0.6235944032669067,0.06821328401565552,0.8906127214431763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,84,0.4914546608924866,0.5084198117256165,0.016965150833129883,0.9666315913200378
