anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
42,0,0,0,0.0,0.0,0.0,,,
43,0,0,0,0.0,0.0,0.0,,,
44,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5646842122077942,0.016382575035095215,0.9718060493469238
45,0,0,0,0.0,0.0,0.0,,,
46,0,0,0,0.0,0.0,0.0,,,
47,0,0,0,0.0,0.0,0.0,,,
48,0,0,0,0.0,0.0,0.0,,,
49,0,0,0,0.0,0.0,0.0,,,
50,0,0,0,0.0,0.0,0.0,,,
51,0,0,0,0.0,0.0,0.0,,,
52,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7364997863769531,0.0028151273727416992,0.9961922764778137
53,0,0,0,0.0,0.0,0.0,,,
54,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.3922208845615387,0.054334402084350586,0.8712998628616333
55,0,0,0,0.0,0.0,0.0,,,
56,0,0,0,0.0,0.0,0.0,,,
57,0,0,0,0.0,0.0,0.0,,,
58,0,0,0,0.0,0.0,0.0,,,
59,0,0,0,0.0,0.0,0.0,,,
60,3,2,1,0.03614457831325301,0.05128205128205128,0.022727272727272728,0.5382125973701477,0.028187831863760948,0.9491372108459473
61,3,2,1,0.03614457831325301,0.05128205128205128,0.022727272727272728,0.4940962493419647,0.034654755145311356,0.9445422291755676
62,0,0,0,0.0,0.0,0.0,,,
63,0,0,0,0.0,0.0,0.0,,,
64,0,0,0,0.0,0.0,0.0,,,
65,0,0,0,0.0,0.0,0.0,,,
66,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.8249403834342957,0.0053061842918396,0.9936088919639587
67,0,0,0,0.0,0.0,0.0,,,
68,0,0,0,0.0,0.0,0.0,,,
69,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.8756880760192871,0.06068456172943115,0.9320089817047119
70,0,0,0,0.0,0.0,0.0,,,
71,0,0,0,0.0,0.0,0.0,,,
72,0,0,0,0.0,0.0,0.0,,,
73,0,0,0,0.0,0.0,0.0,,,
74,4,2,2,0.04819277108433735,0.05128205128205128,0.045454545454545456,0.4771975874900818,0.018646083772182465,0.9615282416343689
75,0,0,0,0.0,0.0,0.0,,,
76,0,0,0,0.0,0.0,0.0,,,
77,0,0,0,0.0,0.0,0.0,,,
78,0,0,0,0.0,0.0,0.0,,,
79,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5774549841880798,0.03550302982330322,0.9420791864395142
80,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.37947535514831543,0.017571523785591125,0.9549230933189392
81,0,0,0,0.0,0.0,0.0,,,
82,0,0,0,0.0,0.0,0.0,,,
83,0,0,0,0.0,0.0,0.0,,,
84,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.4914546608924866,0.016965150833129883,0.9666315913200378
85,0,0,0,0.0,0.0,0.0,,,
86,0,0,0,0.0,0.0,0.0,,,
87,0,0,0,0.0,0.0,0.0,,,
88,0,0,0,0.0,0.0,0.0,,,
89,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4415096640586853,0.003977060317993164,0.9910725355148315
90,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.5965332984924316,0.05578574538230896,0.9186504483222961
91,0,0,0,0.0,0.0,0.0,,,
92,3,2,1,0.03614457831325301,0.05128205128205128,0.022727272727272728,0.5754082202911377,0.03786560893058777,0.9338615536689758
93,0,0,0,0.0,0.0,0.0,,,
94,0,0,0,0.0,0.0,0.0,,,
95,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.9306244254112244,0.02547430992126465,0.9733560085296631
96,0,0,0,0.0,0.0,0.0,,,
97,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7794581651687622,0.020894765853881836,0.9738930463790894
98,0,0,0,0.0,0.0,0.0,,,
99,0,0,0,0.0,0.0,0.0,,,
100,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7702715992927551,0.013200342655181885,0.9831514954566956
101,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.4502583146095276,0.03541819751262665,0.9299149513244629
102,0,0,0,0.0,0.0,0.0,,,
103,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.7470059990882874,0.0045473575592041016,0.9939494132995605
104,0,0,0,0.0,0.0,0.0,,,
105,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.6155291795730591,0.02516835927963257,0.961148202419281
106,0,0,0,0.0,0.0,0.0,,,
107,0,0,0,0.0,0.0,0.0,,,
108,0,0,0,0.0,0.0,0.0,,,
109,0,0,0,0.0,0.0,0.0,,,
110,0,0,0,0.0,0.0,0.0,,,
111,0,0,0,0.0,0.0,0.0,,,
112,0,0,0,0.0,0.0,0.0,,,
113,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.6849217414855957,0.023675143718719482,0.9665886759757996
114,0,0,0,0.0,0.0,0.0,,,
115,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.955967128276825,0.008865296840667725,0.9908115863800049
116,0,0,0,0.0,0.0,0.0,,,
117,0,0,0,0.0,0.0,0.0,,,
118,0,0,0,0.0,0.0,0.0,,,
119,0,0,0,0.0,0.0,0.0,,,
120,0,0,0,0.0,0.0,0.0,,,
121,0,0,0,0.0,0.0,0.0,,,
122,0,0,0,0.0,0.0,0.0,,,
123,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.5762436389923096,0.07110533118247986,0.8891369104385376
124,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.48549509048461914,0.04452627897262573,0.9159915447235107
125,0,0,0,0.0,0.0,0.0,,,
126,0,0,0,0.0,0.0,0.0,,,
127,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4020283818244934,0.008834987878799438,0.9784965515136719
128,0,0,0,0.0,0.0,0.0,,,
129,0,0,0,0.0,0.0,0.0,,,
130,0,0,0,0.0,0.0,0.0,,,
131,0,0,0,0.0,0.0,0.0,,,
132,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.37036606669425964,0.015013903379440308,0.961041271686554
133,0,0,0,0.0,0.0,0.0,,,
134,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.5783390998840332,0.07889211177825928,0.8826711177825928
135,0,0,0,0.0,0.0,0.0,,,
136,0,0,0,0.0,0.0,0.0,,,
137,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5553811192512512,0.06821328401565552,0.8906127214431763
138,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.35251927375793457,0.08837759494781494,0.7995504140853882
139,0,0,0,0.0,0.0,0.0,,,
140,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.9930434226989746,0.007370471954345703,0.9926325678825378
141,0,0,0,0.0,0.0,0.0,,,
142,0,0,0,0.0,0.0,0.0,,,
143,0,0,0,0.0,0.0,0.0,,,
144,0,0,0,0.0,0.0,0.0,,,
145,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.5186905860900879,0.03556278347969055,0.9301061630249023
146,0,0,0,0.0,0.0,0.0,,,
147,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.7398941516876221,0.02667897939682007,0.963050127029419
148,0,0,0,0.0,0.0,0.0,,,
149,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5977802276611328,0.007912814617156982,0.9869359135627747
150,0,0,0,0.0,0.0,0.0,,,
151,0,0,0,0.0,0.0,0.0,,,
152,0,0,0,0.0,0.0,0.0,,,
153,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.8308688402175903,0.08657512068748474,0.9045535326004028
154,0,0,0,0.0,0.0,0.0,,,
155,0,0,0,0.0,0.0,0.0,,,
156,0,0,0,0.0,0.0,0.0,,,
157,0,0,0,0.0,0.0,0.0,,,
158,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.46413925290107727,0.05313292145729065,0.8972824811935425
159,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5049856305122375,0.10740870237350464,0.8246086239814758
160,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.523138165473938,0.05368775129318237,0.9069255590438843
161,0,0,0,0.0,0.0,0.0,,,
162,0,0,0,0.0,0.0,0.0,,,
163,0,0,0,0.0,0.0,0.0,,,
164,0,0,0,0.0,0.0,0.0,,,
165,0,0,0,0.0,0.0,0.0,,,
166,0,0,0,0.0,0.0,0.0,,,
167,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.6501004099845886,0.04397845268249512,0.9366376996040344
168,0,0,0,0.0,0.0,0.0,,,
169,0,0,0,0.0,0.0,0.0,,,
170,0,0,0,0.0,0.0,0.0,,,
171,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.6595244407653809,0.029715657234191895,0.956886351108551
172,0,0,0,0.0,0.0,0.0,,,
173,0,0,0,0.0,0.0,0.0,,,
174,0,0,0,0.0,0.0,0.0,,,
175,0,0,0,0.0,0.0,0.0,,,
176,0,0,0,0.0,0.0,0.0,,,
177,0,0,0,0.0,0.0,0.0,,,
178,0,0,0,0.0,0.0,0.0,,,
179,0,0,0,0.0,0.0,0.0,,,
180,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.7894324064254761,0.013737916946411133,0.9828953742980957
181,0,0,0,0.0,0.0,0.0,,,
182,0,0,0,0.0,0.0,0.0,,,
183,0,0,0,0.0,0.0,0.0,,,
184,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5991658568382263,0.03400897979736328,0.9462881684303284
185,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5629969835281372,0.019129693508148193,0.9671382904052734
186,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7234367728233337,0.01921558380126953,0.9741257429122925
187,0,0,0,0.0,0.0,0.0,,,
188,0,0,0,0.0,0.0,0.0,,,
189,0,0,0,0.0,0.0,0.0,,,
190,0,0,0,0.0,0.0,0.0,,,
191,0,0,0,0.0,0.0,0.0,,,
192,0,0,0,0.0,0.0,0.0,,,
193,0,0,0,0.0,0.0,0.0,,,
194,0,0,0,0.0,0.0,0.0,,,
195,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.5241507887840271,0.027323678135871887,0.948851466178894
196,0,0,0,0.0,0.0,0.0,,,
197,0,0,0,0.0,0.0,0.0,,,
198,0,0,0,0.0,0.0,0.0,,,
199,0,0,0,0.0,0.0,0.0,,,
200,0,0,0,0.0,0.0,0.0,,,
201,0,0,0,0.0,0.0,0.0,,,
202,0,0,0,0.0,0.0,0.0,,,
203,0,0,0,0.0,0.0,0.0,,,
204,0,0,0,0.0,0.0,0.0,,,
