path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_97.png,0,43,0.5759817957878113,0.6567003726959229,0.08071857690811157,0.8770846128463745
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_98.png,0,7,0.40638086199760437,0.47275686264038086,0.06637600064277649,0.8595980405807495
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_99.png,0,64,0.4055928885936737,0.5045875906944275,0.09899470210075378,0.8038106560707092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_98.png,0,64,0.6076961755752563,0.6882492899894714,0.08055311441421509,0.8829593658447266
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_99.png,0,64,0.5845065116882324,0.6108810901641846,0.02637457847595215,0.9568253755569458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_97.png,0,108,0.37885117530822754,0.42187047004699707,0.04301929473876953,0.898027241230011
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_98.png,0,20,0.3558640778064728,0.3680434226989746,0.012179344892501831,0.9669078588485718
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_99.png,0,20,0.38185855746269226,0.4083085358142853,0.026449978351593018,0.9352205991744995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_60.png,0,54,0.5230793356895447,0.6100507974624634,0.0869714617729187,0.8574357032775879
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_61.png,0,21,0.5711037516593933,0.6130393147468567,0.04193556308746338,0.9315940141677856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_62.png,0,54,0.49006497859954834,0.5714061260223389,0.08134114742279053,0.8576474189758301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_63.png,0,21,0.5332496166229248,0.5466809868812561,0.013431370258331299,0.9754310846328735
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_64.png,0,183,0.4603896737098694,0.5589500069618225,0.09856033325195312,0.8236687779426575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_96.png,0,162,0.5296497941017151,0.6323422193527222,0.10269242525100708,0.8375999331474304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_97.png,0,162,0.5677416324615479,0.586927056312561,0.019185423851013184,0.9673120975494385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_98.png,0,7,0.5075006484985352,0.5290423035621643,0.02154165506362915,0.9592818021774292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_99.png,0,37,0.4809555411338806,0.49911755323410034,0.018162012100219727,0.9636117815971375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_60.png,0,54,0.43014058470726013,0.5176490545272827,0.08750846982002258,0.8309502005577087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_61.png,0,54,0.38299307227134705,0.5116480588912964,0.12865498661994934,0.7485479116439819
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_62.png,0,54,0.5107006430625916,0.5381969213485718,0.027496278285980225,0.9489103555679321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_63.png,0,159,0.5767542123794556,0.5815059542655945,0.004751741886138916,0.9918285608291626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_64.png,0,175,0.5372174382209778,0.5631851553916931,0.025967717170715332,0.9538913369178772
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_65.png,0,173,0.5297324061393738,0.5716639161109924,0.04193150997161865,0.9266500473022461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_60.png,0,31,0.4747483730316162,0.5328174233436584,0.058069050312042236,0.8910151124000549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_61.png,0,31,0.5398491024971008,0.5816395282745361,0.0417904257774353,0.9281506538391113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_62.png,0,175,0.5722402334213257,0.6288549900054932,0.05661475658416748,0.9099716544151306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_63.png,0,175,0.5429081320762634,0.6374610662460327,0.09455293416976929,0.8516725897789001
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_64.png,0,175,0.45925286412239075,0.5803864002227783,0.12113353610038757,0.7912881374359131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_60.png,0,67,0.5086838603019714,0.5235434770584106,0.014859616756439209,0.9716172218322754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_61.png,0,67,0.5188941359519958,0.5798839926719666,0.0609898567199707,0.8948240280151367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_62.png,0,3,0.466475248336792,0.5378432869911194,0.07136803865432739,0.8673070073127747
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_63.png,0,3,0.4774963855743408,0.49397027492523193,0.016473889350891113,0.9666500687599182
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_64.png,0,33,0.4793355464935303,0.5102702379226685,0.030934691429138184,0.9393758773803711
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_65.png,0,33,0.47530022263526917,0.4965610206127167,0.02126079797744751,0.9571838974952698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_68.png,0,92,0.5776265859603882,0.5978369116783142,0.020210325717926025,0.9661942720413208
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_95.png,0,196,0.4466472566127777,0.49391886591911316,0.04727160930633545,0.9042927622795105
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_96.png,0,196,0.3911350667476654,0.4821745753288269,0.0910395085811615,0.8111897110939026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_97.png,0,118,0.3333180248737335,0.3409058153629303,0.007587790489196777,0.9777422547340393
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_98.png,0,14,0.34703367948532104,0.377526193857193,0.030492514371871948,0.9192307591438293
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_99.png,0,158,0.3549633324146271,0.35594749450683594,0.0009841620922088623,0.997235119342804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_60.png,0,60,0.49199745059013367,0.5421800017356873,0.05018255114555359,0.9074429869651794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_61.png,0,195,0.4604986608028412,0.4850063621997833,0.02450770139694214,0.9494693279266357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_60.png,0,61,0.47775518894195557,0.48426252603530884,0.0065073370933532715,0.9865623712539673
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_61.png,0,61,0.6327991485595703,0.6456785202026367,0.012879371643066406,0.9800529479980469
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_62.png,0,33,0.6256582736968994,0.6307121515274048,0.005053877830505371,0.9919870495796204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_63.png,0,33,0.6515932679176331,0.6809720396995544,0.029378771781921387,0.9568576216697693
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_60.png,0,60,0.46649861335754395,0.4880981147289276,0.021599501371383667,0.9557476043701172
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_61.png,0,60,0.47624319791793823,0.5101364850997925,0.03389328718185425,0.9335603713989258
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_62.png,0,60,0.4107213020324707,0.4231295883655548,0.012408286333084106,0.970674991607666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_63.png,0,60,0.37891632318496704,0.47789689898490906,0.09898057579994202,0.7928829789161682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_64.png,0,60,0.4551614224910736,0.5331811904907227,0.07801976799964905,0.8536711931228638
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_65.png,0,60,0.46449586749076843,0.5347362160682678,0.07024034857749939,0.8686448931694031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_60.png,0,53,0.42070451378822327,0.45921677350997925,0.03851225972175598,0.9161348938941956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_61.png,0,53,0.3781488537788391,0.5058771371841431,0.12772828340530396,0.7475112676620483
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_62.png,0,53,0.44030869007110596,0.5623793005943298,0.12207061052322388,0.7829390168190002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_63.png,0,53,0.4404198229312897,0.5406084060668945,0.10018858313560486,0.8146743774414062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_60.png,0,192,0.5183916687965393,0.5251495838165283,0.006757915019989014,0.9871314764022827
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_61.png,0,74,0.5830877423286438,0.5890913605690002,0.006003618240356445,0.9898086786270142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_62.png,0,24,0.5855001211166382,0.5952946543693542,0.009794533252716064,0.9835467338562012
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_63.png,0,74,0.5624310970306396,0.5900833010673523,0.027652204036712646,0.9531384706497192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_64.png,0,102,0.5788710713386536,0.5814472436904907,0.002576172351837158,0.9955694079399109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_97.png,0,14,0.34326276183128357,0.40695467591285706,0.06369191408157349,0.8434913754463196
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_98.png,0,14,0.40144023299217224,0.4024542570114136,0.001014024019241333,0.9974803924560547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_99.png,0,127,0.3996766209602356,0.4505052864551544,0.05082866549491882,0.8871740698814392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_60.png,0,101,0.5243583917617798,0.5515804886817932,0.027222096920013428,0.9506471157073975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_61.png,0,74,0.43381762504577637,0.44522133469581604,0.011403709650039673,0.97438645362854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_98.png,0,71,0.2827721834182739,0.3885953426361084,0.10582315921783447,0.7276777625083923
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_99.png,0,71,0.29404953122138977,0.40823349356651306,0.11418396234512329,0.7202973961830139
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_60.png,0,61,0.3307391107082367,0.41639313101768494,0.08565402030944824,0.7942953109741211
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_61.png,0,61,0.3623030483722687,0.4314853847026825,0.06918233633041382,0.8396646976470947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_62.png,0,89,0.3442235589027405,0.35811278223991394,0.013889223337173462,0.9612154960632324
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_60.png,0,89,0.4553058445453644,0.4621208608150482,0.006815016269683838,0.9852527379989624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_61.png,0,122,0.48957884311676025,0.5198836922645569,0.03030484914779663,0.9417083859443665
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_62.png,0,122,0.3844488561153412,0.4198845326900482,0.03543567657470703,0.9156061410903931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_96.png,0,158,0.5644937753677368,0.609680712223053,0.04518693685531616,0.9258842468261719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_97.png,0,71,0.5314621329307556,0.5426872372627258,0.011225104331970215,0.9793156981468201
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_98.png,0,203,0.4897557199001312,0.4930625259876251,0.0033068060874938965,0.9932933449745178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_99.png,0,71,0.38327667117118835,0.4345307946205139,0.05125412344932556,0.882047176361084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_95.png,0,14,0.3786870539188385,0.43453875184059143,0.05585169792175293,0.8714690208435059
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_96.png,0,14,0.45666566491127014,0.48410874605178833,0.02744308114051819,0.9433121681213379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_97.png,0,14,0.5104222297668457,0.5155419707298279,0.005119740962982178,0.9900692105293274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_98.png,0,71,0.41991478204727173,0.4623495042324066,0.04243472218513489,0.9082193970680237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_99.png,0,71,0.4701973497867584,0.5198338031768799,0.04963645339012146,0.9045147895812988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_98.png,0,71,0.6089342832565308,0.609615683555603,0.0006814002990722656,0.9988822340965271
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_99.png,0,71,0.5942735075950623,0.6327981948852539,0.03852468729019165,0.9391201138496399
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_60.png,0,105,0.5125051736831665,0.5603201389312744,0.04781496524810791,0.9146649241447449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_61.png,0,79,0.5588420033454895,0.6093255281448364,0.050483524799346924,0.9171485304832458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_98.png,0,50,0.5436021089553833,0.5708670616149902,0.027264952659606934,0.9522393941879272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_99.png,0,50,0.4949416220188141,0.50656658411026,0.011624962091445923,0.9770514369010925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_60.png,0,192,0.3611030578613281,0.37414661049842834,0.01304355263710022,0.9651378393173218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_61.png,0,192,0.3235835134983063,0.34902530908584595,0.025441795587539673,0.9271061420440674
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_62.png,0,0,0.3251544237136841,0.3537042438983917,0.02854982018470764,0.9192833304405212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_63.png,0,0,0.40640872716903687,0.45564475655555725,0.049236029386520386,0.8919420838356018
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_64.png,0,0,0.4223223626613617,0.4301922619342804,0.007869899272918701,0.9817060828208923
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_62.png,0,194,0.615049421787262,0.6971741318702698,0.08212471008300781,0.8822034597396851
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_63.png,0,194,0.5452592968940735,0.6363437175750732,0.09108442068099976,0.8568628430366516
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_64.png,0,66,0.6043095588684082,0.795582115650177,0.1912725567817688,0.7595816254615784
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_65.png,0,66,0.693507194519043,0.8096714615821838,0.11616426706314087,0.8565291166305542
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_66.png,0,181,0.7155584096908569,0.7172930240631104,0.001734614372253418,0.9975817203521729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_67.png,0,66,0.7244875431060791,0.8050143122673035,0.08052676916122437,0.8999685049057007
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_60.png,0,74,0.44971153140068054,0.4729253947734833,0.023213863372802734,0.9509143233299255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_61.png,0,192,0.5093802213668823,0.511899471282959,0.00251924991607666,0.9950786232948303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_62.png,0,74,0.38655951619148254,0.40751099586486816,0.02095147967338562,0.9485867023468018
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_63.png,0,74,0.41251617670059204,0.44067078828811646,0.028154611587524414,0.9361096620559692
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_64.png,0,101,0.4659777879714966,0.47511106729507446,0.00913327932357788,0.9807765483856201
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_60.png,0,89,0.5218246579170227,0.6033385992050171,0.08151394128799438,0.864895224571228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_61.png,0,5,0.4739910960197449,0.5030728578567505,0.029081761837005615,0.9421917200088501
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_62.png,0,5,0.49398139119148254,0.5133407115936279,0.019359320402145386,0.9622876048088074
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_96.png,0,94,0.508359968662262,0.5126035809516907,0.004243612289428711,0.9917214512825012
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_97.png,0,15,0.4902087152004242,0.5513556003570557,0.06114688515663147,0.8890972137451172
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_98.png,0,134,0.46130406856536865,0.462697297334671,0.0013932287693023682,0.9969888925552368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_99.png,0,15,0.4944223165512085,0.523377001285553,0.028954684734344482,0.9446771740913391
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_98.png,0,71,0.39942359924316406,0.47974273562431335,0.08031913638114929,0.832578718662262
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_99.png,0,71,0.41951772570610046,0.5072190761566162,0.08770135045051575,0.8270937204360962
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_60.png,0,89,0.5945776104927063,0.6294963359832764,0.03491872549057007,0.944529116153717
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_61.png,0,89,0.5478579998016357,0.5867606997489929,0.03890269994735718,0.9336991906166077
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_62.png,0,89,0.4838546812534332,0.5020433664321899,0.018188685178756714,0.9637706875801086
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_63.png,0,89,0.4697481393814087,0.47408175468444824,0.004333615303039551,0.9908589124679565
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_60.png,0,74,0.34221428632736206,0.37518036365509033,0.03296607732772827,0.912132740020752
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_61.png,0,74,0.2812750041484833,0.32943084836006165,0.04815584421157837,0.8538210988044739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_62.png,0,74,0.27156317234039307,0.33359742164611816,0.0620342493057251,0.8140445947647095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_60.png,0,24,0.44639042019844055,0.4818519651889801,0.03546154499053955,0.9264057278633118
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_61.png,0,142,0.5670077800750732,0.582050621509552,0.01504284143447876,0.9741554260253906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_62.png,0,97,0.5349435806274414,0.5455740690231323,0.010630488395690918,0.9805150628089905
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_63.png,0,97,0.6067612171173096,0.6108105778694153,0.004049360752105713,0.993370532989502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_64.png,0,142,0.4449292719364166,0.48114895820617676,0.03621968626976013,0.9247224926948547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_60.png,0,105,0.6434788107872009,0.6483101844787598,0.004831373691558838,0.9925477504730225
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_61.png,0,195,0.6961696147918701,0.7431778311729431,0.047008216381073,0.9367470145225525
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_62.png,0,195,0.6421674489974976,0.7466033697128296,0.10443592071533203,0.8601186275482178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_63.png,0,174,0.651321530342102,0.6665887832641602,0.015267252922058105,0.977096438407898
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_64.png,0,181,0.7066941857337952,0.707300066947937,0.0006058812141418457,0.9991433620452881
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_65.png,0,181,0.658721387386322,0.6610355377197266,0.002314150333404541,0.9964991807937622
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_94.png,0,117,0.4050554037094116,0.462164968252182,0.057109564542770386,0.876430332660675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_95.png,0,117,0.3715987205505371,0.4218803644180298,0.050281643867492676,0.8808153867721558
