anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
147,58,8,50,0.015612382234185734,0.0125,0.016260162601626018,0.5656790733337402,0.030658429488539696,0.9428723454475403
148,54,3,51,0.014535666218034994,0.0046875,0.016585365853658537,0.707645058631897,0.044069383293390274,0.9397476315498352
149,36,0,36,0.009690444145356662,0.0,0.011707317073170732,0.7589033842086792,0.02256271243095398,0.9702174663543701
150,43,1,42,0.011574697173620458,0.0015625,0.013658536585365854,0.7454870343208313,0.06975064426660538,0.9148054122924805
151,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6041930317878723,0.025646399706602097,0.9588438868522644
152,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.6628317832946777,0.0268685482442379,0.9598634243011475
153,23,0,23,0.006191117092866756,0.0,0.0074796747967479675,0.8403135538101196,0.035971466451883316,0.9588086605072021
154,4,2,2,0.0010767160161507402,0.003125,0.0006504065040650406,0.8020250201225281,0.04758697748184204,0.9459664821624756
155,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.6242139935493469,0.022613760083913803,0.9687927961349487
156,12,4,8,0.003230148048452221,0.00625,0.0026016260162601626,0.555052638053894,0.0472717322409153,0.9219532012939453
157,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.5168092250823975,0.006973937153816223,0.9855554103851318
158,22,10,12,0.0059219380888290716,0.015625,0.003902439024390244,0.6024682521820068,0.027373814955353737,0.9545300006866455
159,6,4,2,0.0016150740242261105,0.00625,0.0006504065040650406,0.5663047432899475,0.02901546098291874,0.9466210007667542
160,9,3,6,0.0024226110363391655,0.0046875,0.001951219512195122,0.638124406337738,0.028545673936605453,0.9550162553787231
161,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.3996782898902893,0.019407879561185837,0.951569676399231
162,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.6207739114761353,0.04892752319574356,0.9230747222900391
163,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7769740223884583,0.019247272983193398,0.9730098843574524
164,31,0,31,0.008344549125168237,0.0,0.010081300813008131,0.7012377977371216,0.035385433584451675,0.9508910179138184
165,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6978027820587158,0.02942701242864132,0.9595068097114563
166,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.6505429744720459,0.01296142302453518,0.9790670275688171
167,4,4,0,0.0010767160161507402,0.00625,0.0,0.6290125846862793,0.012929737567901611,0.980609655380249
168,23,2,21,0.006191117092866756,0.003125,0.006829268292682927,0.5048070549964905,0.026711992919445038,0.947417140007019
169,64,0,64,0.017227456258411843,0.0,0.0208130081300813,0.6262129545211792,0.03667544573545456,0.9430803060531616
170,14,5,9,0.003768506056527591,0.0078125,0.002926829268292683,0.5286449790000916,0.019563673064112663,0.9634464979171753
171,2,2,0,0.0005383580080753701,0.003125,0.0,0.5350182056427002,0.021411985158920288,0.9627331495285034
172,34,0,34,0.009152086137281292,0.0,0.011056910569105691,0.6226743459701538,0.045682914555072784,0.9295611381530762
173,17,3,14,0.004576043068640646,0.0046875,0.0045528455284552845,0.5697721242904663,0.028620725497603416,0.954287052154541
174,9,1,8,0.0024226110363391655,0.0015625,0.0026016260162601626,0.6970670223236084,0.04987956956028938,0.9259178638458252
175,6,6,0,0.0016150740242261105,0.009375,0.0,0.5502329468727112,0.09357035160064697,0.8543648719787598
176,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6959637999534607,0.016349371522665024,0.9763954877853394
177,20,0,20,0.005383580080753701,0.0,0.0065040650406504065,0.7558956742286682,0.02382688783109188,0.9706494212150574
178,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.9167688488960266,0.05167277902364731,0.9457170367240906
179,16,0,16,0.004306864064602961,0.0,0.005203252032520325,0.6647952795028687,0.049355942755937576,0.9298030138015747
180,11,5,6,0.0029609690444145358,0.0078125,0.001951219512195122,0.6711735129356384,0.03240837901830673,0.9541944861412048
181,8,3,5,0.0021534320323014803,0.0046875,0.0016260162601626016,0.6110256314277649,0.011747956275939941,0.9803982377052307
182,35,2,33,0.009421265141318977,0.003125,0.010731707317073172,0.5713604688644409,0.045897409319877625,0.9188914895057678
183,21,2,19,0.005652759084791386,0.003125,0.006178861788617886,0.6302714347839355,0.044964928179979324,0.9318348169326782
184,10,3,7,0.0026917900403768506,0.0046875,0.0022764227642276423,0.574330747127533,0.028149837628006935,0.9547590017318726
185,5,3,2,0.0013458950201884253,0.0046875,0.0006504065040650406,0.6297318339347839,0.04699760675430298,0.9247878789901733
186,27,0,27,0.007267833109017497,0.0,0.00878048780487805,0.6392859220504761,0.023320816457271576,0.9625216126441956
187,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.7283993363380432,0.02540617436170578,0.9651296138763428
188,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6190503239631653,0.003384828567504883,0.9950094819068909
189,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.9325844049453735,0.04704461619257927,0.9499889016151428
190,1,1,0,0.00026917900403768504,0.0015625,0.0,0.47175878286361694,0.002957969903945923,0.9937689900398254
191,62,7,55,0.016689098250336473,0.0109375,0.01788617886178862,0.4913138747215271,0.017068449407815933,0.9647836089134216
192,40,11,29,0.010767160161507403,0.0171875,0.00943089430894309,0.4527568817138672,0.021325498819351196,0.9542129635810852
193,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7974241971969604,0.033363260328769684,0.9571979641914368
194,7,2,5,0.0018842530282637954,0.003125,0.0016260162601626016,0.6847378015518188,0.041074447333812714,0.9436508417129517
195,16,7,9,0.004306864064602961,0.0109375,0.002926829268292683,0.5108166337013245,0.04726149141788483,0.916924238204956
196,16,8,8,0.004306864064602961,0.0125,0.0026016260162601626,0.5376663208007812,0.028421858325600624,0.9395967721939087
197,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6248680353164673,0.02695782110095024,0.955633819103241
198,18,0,18,0.004845222072678331,0.0,0.005853658536585366,0.6316683292388916,0.01756224036216736,0.9738849997520447
199,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5294028520584106,0.0014786720275878906,0.997214674949646
200,1,1,0,0.00026917900403768504,0.0015625,0.0,0.616747260093689,0.009685635566711426,0.9845384359359741
201,17,13,4,0.004576043068640646,0.0203125,0.0013008130081300813,0.5272371768951416,0.03791959583759308,0.9309046268463135
202,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.8504936695098877,0.013383017852902412,0.9837074279785156
203,11,8,3,0.0029609690444145358,0.0125,0.000975609756097561,0.5691476464271545,0.02282140962779522,0.9574016332626343
204,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.5759897828102112,0.017695045098662376,0.9670716524124146
