path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_96.png,0,392,0.651856005191803,0.6706444025039673,0.018788397312164307,0.9719845652580261
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_97.png,0,617,0.6989253163337708,0.7414262890815735,0.042500972747802734,0.9426767230033875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_98.png,0,617,0.7077925801277161,0.7162678837776184,0.008475303649902344,0.988167405128479
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_99.png,0,807,0.750552773475647,0.7566837072372437,0.00613093376159668,0.9918976426124573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_96.png,0,570,0.48824620246887207,0.5545862913131714,0.06634008884429932,0.8803791403770447
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_97.png,0,195,0.5514199137687683,0.5628856420516968,0.011465728282928467,0.9796304702758789
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_98.png,0,32,0.4995949864387512,0.523952066898346,0.024357080459594727,0.9535127878189087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_99.png,0,443,0.5443553924560547,0.5484855771064758,0.004130184650421143,0.992469847202301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_95.png,0,193,0.48749467730522156,0.5429732799530029,0.05547860264778137,0.8978244066238403
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_96.png,0,39,0.5793544054031372,0.6099970936775208,0.030642688274383545,0.9497658610343933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_97.png,0,617,0.6298432946205139,0.668688178062439,0.03884488344192505,0.9419088363647461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_98.png,0,761,0.4259255528450012,0.4968538284301758,0.07092827558517456,0.8572452068328857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_99.png,0,807,0.4800862669944763,0.5225476622581482,0.042461395263671875,0.9187415838241577
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_98.png,0,511,0.6710574626922607,0.706949770450592,0.0358923077583313,0.94922935962677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_99.png,0,511,0.6172446012496948,0.6861395239830017,0.06889492273330688,0.8995904922485352
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_97.png,0,209,0.4741571843624115,0.47674620151519775,0.002589017152786255,0.9945694208145142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_98.png,0,131,0.4420197606086731,0.4596492350101471,0.017629474401474,0.961645781993866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_99.png,0,337,0.45781049132347107,0.4815853238105774,0.023774832487106323,0.9506321549415588
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_60.png,0,177,0.578812301158905,0.5803597569465637,0.0015474557876586914,0.9973336458206177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_61.png,0,283,0.5649511218070984,0.6043925881385803,0.039441466331481934,0.9347419738769531
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_62.png,0,283,0.4977984130382538,0.5473982691764832,0.04959985613822937,0.9093897938728333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_63.png,0,225,0.6054449677467346,0.6129628419876099,0.007517874240875244,0.9877352118492126
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_64.png,0,225,0.547736644744873,0.5665356516838074,0.018799006938934326,0.9668176174163818
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_96.png,0,429,0.5671408176422119,0.6510547399520874,0.08391392230987549,0.8711107969284058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_97.png,0,12,0.6146003007888794,0.617504894733429,0.0029045939445495605,0.9952962398529053
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_98.png,0,427,0.550407350063324,0.5688937902450562,0.018486440181732178,0.9675045609474182
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_99.png,0,427,0.4702552855014801,0.508087158203125,0.0378318727016449,0.925540566444397
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_60.png,0,283,0.41034695506095886,0.43351510167121887,0.02316814661026001,0.9465574622154236
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_61.png,0,393,0.38084378838539124,0.4160650372505188,0.035221248865127563,0.9153467416763306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_62.png,0,393,0.4414101541042328,0.5154638886451721,0.07405373454093933,0.8563357591629028
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_63.png,0,393,0.5419239401817322,0.5474691390991211,0.005545198917388916,0.9898712038993835
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_64.png,0,271,0.5588932037353516,0.5825197696685791,0.02362656593322754,0.9594407677650452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_65.png,0,271,0.5146094560623169,0.5580005049705505,0.04339104890823364,0.9222383499145508
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_60.png,0,534,0.48200753331184387,0.5013413429260254,0.01933380961418152,0.961435854434967
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_61.png,0,534,0.5358237624168396,0.5848912000656128,0.04906743764877319,0.9161084294319153
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_62.png,0,534,0.5507474541664124,0.666366457939148,0.1156190037727356,0.8264933824539185
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_63.png,0,534,0.5484267473220825,0.6260499358177185,0.07762318849563599,0.8760111927986145
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_64.png,0,452,0.5488781332969666,0.5582395792007446,0.009361445903778076,0.9832304120063782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_60.png,0,137,0.4969015121459961,0.4979984760284424,0.001096963882446289,0.9977972507476807
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_61.png,0,399,0.5921881198883057,0.6054345369338989,0.013246417045593262,0.9781208038330078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_62.png,0,505,0.5474973917007446,0.5533678531646729,0.005870461463928223,0.9893913865089417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_63.png,0,503,0.4829419255256653,0.484755277633667,0.001813352108001709,0.9962592124938965
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_64.png,0,503,0.47417375445365906,0.4993760883808136,0.02520233392715454,0.9495323300361633
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_65.png,0,503,0.46402984857559204,0.4941537082195282,0.030123859643936157,0.9390394687652588
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_68.png,0,503,0.585799515247345,0.6253416538238525,0.03954213857650757,0.9367671608924866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_95.png,0,784,0.4591916501522064,0.47461482882499695,0.015423178672790527,0.9675037860870361
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_96.png,0,220,0.4156855344772339,0.4377281367778778,0.02204260230064392,0.9496431946754456
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_97.png,0,810,0.34247177839279175,0.3492784798145294,0.006806701421737671,0.9805120825767517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_98.png,0,644,0.31732308864593506,0.38057804107666016,0.0632549524307251,0.8337924480438232
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00139_99.png,0,644,0.3081153333187103,0.35643577575683594,0.04832044243812561,0.8644343614578247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_60.png,0,669,0.5079514980316162,0.5520715713500977,0.044120073318481445,0.920082688331604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00140_61.png,0,669,0.4539611041545868,0.5191611051559448,0.06520000100135803,0.8744127750396729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_60.png,0,673,0.4836844801902771,0.49555909633636475,0.011874616146087646,0.9760379195213318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_61.png,0,673,0.6338037848472595,0.6458966135978699,0.012092828750610352,0.9812774658203125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_62.png,0,673,0.6465434432029724,0.6587390899658203,0.0121956467628479,0.9814863801002502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00146_63.png,0,188,0.6735526323318481,0.702485978603363,0.028933346271514893,0.9588128924369812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_60.png,0,265,0.518791675567627,0.5405129194259644,0.021721243858337402,0.95981365442276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_61.png,0,265,0.5134000778198242,0.5351001620292664,0.02170008420944214,0.9594466686248779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_62.png,0,571,0.48628032207489014,0.5186970829963684,0.03241676092147827,0.937503457069397
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_63.png,0,86,0.5249712467193604,0.530551016330719,0.005579769611358643,0.9894830584526062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_64.png,0,86,0.5573745965957642,0.558430016040802,0.0010554194450378418,0.9981099963188171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00166_65.png,0,242,0.5373001098632812,0.5644522905349731,0.027152180671691895,0.9518964290618896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_60.png,0,286,0.45025521516799927,0.4512796103954315,0.001024395227432251,0.997730016708374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_61.png,0,781,0.47349750995635986,0.4785318076610565,0.005034297704696655,0.9894797205924988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_62.png,0,286,0.518322765827179,0.5303423404693604,0.012019574642181396,0.9773361682891846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00186_63.png,0,286,0.5214319229125977,0.5326806902885437,0.011248767375946045,0.9788827300071716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_60.png,0,385,0.4999701976776123,0.5001621842384338,0.0001919865608215332,0.9996161460876465
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_61.png,0,739,0.5130530595779419,0.5361407995223999,0.023087739944458008,0.9569371938705444
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_62.png,0,739,0.5508278608322144,0.569147527217865,0.018319666385650635,0.9678121209144592
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_63.png,0,739,0.5249291062355042,0.526278555393219,0.0013494491577148438,0.9974358677864075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00204_64.png,0,385,0.5380384922027588,0.5461960434913635,0.008157551288604736,0.9850648045539856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_97.png,0,644,0.3943443298339844,0.410922110080719,0.01657778024673462,0.9596571326255798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_98.png,0,644,0.3886238634586334,0.4222564399242401,0.03363257646560669,0.9203503727912903
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00210_99.png,0,18,0.4377858638763428,0.4755270183086395,0.03774115443229675,0.9206330180168152
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_60.png,0,548,0.5318899154663086,0.5673786997795105,0.035488784313201904,0.9374513030052185
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_61.png,0,548,0.4474984407424927,0.4569365680217743,0.009438127279281616,0.9793447852134705
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_98.png,0,344,0.2958216667175293,0.32321619987487793,0.027394533157348633,0.915243923664093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00219_99.png,0,443,0.28969278931617737,0.3040000796318054,0.014307290315628052,0.9529365301132202
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_60.png,0,819,0.3585174083709717,0.4415667653083801,0.08304935693740845,0.8119211792945862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_61.png,0,819,0.3755659759044647,0.46492645144462585,0.08936047554016113,0.8077965378761292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00230_62.png,0,328,0.38095733523368835,0.3864859342575073,0.00552859902381897,0.9856951832771301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_60.png,0,802,0.4257946312427521,0.4543439447879791,0.02854931354522705,0.9371636509895325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_61.png,0,802,0.4577358067035675,0.48438724875450134,0.026651442050933838,0.9449790716171265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00231_62.png,0,328,0.3844996988773346,0.4503750205039978,0.06587532162666321,0.8537322878837585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_96.png,0,791,0.5789626240730286,0.5816866755485535,0.0027240514755249023,0.9953169822692871
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_97.png,0,736,0.4640582203865051,0.5325517654418945,0.0684935450553894,0.8713861107826233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_98.png,0,736,0.4382449984550476,0.4986439347267151,0.06039893627166748,0.8788736462593079
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00249_99.png,0,736,0.38856756687164307,0.42125529050827026,0.0326877236366272,0.9224039912223816
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_95.png,0,344,0.395711213350296,0.4170151948928833,0.02130398154258728,0.9489131569862366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_96.png,0,344,0.422039270401001,0.4395419657230377,0.017502695322036743,0.9601796865463257
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_97.png,0,727,0.4429491460323334,0.4818061888217926,0.03885704278945923,0.9193512797355652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_98.png,0,344,0.42559853196144104,0.4397461414337158,0.01414760947227478,0.9678277969360352
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00254_99.png,0,662,0.4825708568096161,0.49414002895355225,0.011569172143936157,0.9765872359275818
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_98.png,0,333,0.6017701625823975,0.6073795557022095,0.005609393119812012,0.9907646179199219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00261_99.png,0,304,0.592224657535553,0.6122381687164307,0.020013511180877686,0.967310905456543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_60.png,0,482,0.5376883149147034,0.5522074103355408,0.014519095420837402,0.9737071990966797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00269_61.png,0,450,0.5685406923294067,0.6183610558509827,0.04982036352157593,0.9194315671920776
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_98.png,0,596,0.6066805124282837,0.6079700589179993,0.0012895464897155762,0.997878909111023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00273_99.png,0,400,0.5171188712120056,0.5245338678359985,0.00741499662399292,0.9858636260032654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_60.png,0,417,0.423306405544281,0.44437718391418457,0.021070778369903564,0.9525835514068604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_61.png,0,385,0.3896469175815582,0.3899659514427185,0.0003190338611602783,0.999181866645813
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_62.png,0,287,0.3685745596885681,0.38911986351013184,0.02054530382156372,0.94720059633255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_63.png,0,0,0.4770653247833252,0.47850677371025085,0.0014414489269256592,0.9969875812530518
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00283_64.png,0,287,0.4789904057979584,0.48333320021629333,0.004342794418334961,0.9910148978233337
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_62.png,0,135,0.662147045135498,0.6942395567893982,0.032092511653900146,0.9537731409072876
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_63.png,0,721,0.635281503200531,0.6526670455932617,0.017385542392730713,0.9733623266220093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_64.png,0,183,0.6801490187644958,0.7449482083320618,0.06479918956756592,0.9130151867866516
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_65.png,0,702,0.70768803358078,0.7310922741889954,0.023404240608215332,0.9679872989654541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_66.png,0,798,0.6719499826431274,0.7855125665664673,0.11356258392333984,0.8554286956787109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00291_67.png,0,461,0.6751421093940735,0.7549260258674622,0.07978391647338867,0.8943156003952026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_60.png,0,224,0.4551743268966675,0.47588199377059937,0.020707666873931885,0.9564856886863708
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_61.png,0,224,0.49721285700798035,0.5311373472213745,0.033924490213394165,0.9361286163330078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_62.png,0,673,0.4438156187534332,0.4463009536266327,0.002485334873199463,0.9944312572479248
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_63.png,0,47,0.4603492021560669,0.4638073146343231,0.0034581124782562256,0.9925440549850464
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00305_64.png,0,431,0.4797079861164093,0.48305490612983704,0.0033469200134277344,0.9930713176727295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_60.png,0,640,0.4357958734035492,0.5519534945487976,0.11615762114524841,0.7895517945289612
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_61.png,0,19,0.48380258679389954,0.5128613710403442,0.029058784246444702,0.9433398842811584
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00314_62.png,0,19,0.46213725209236145,0.5048673152923584,0.04273006319999695,0.9153637886047363
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_96.png,0,140,0.4396611452102661,0.47355926036834717,0.033898115158081055,0.9284184575080872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_97.png,0,140,0.4663507044315338,0.4736894369125366,0.007338732481002808,0.9845072627067566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_98.png,0,426,0.4553362727165222,0.4574190676212311,0.0020827949047088623,0.9954466223716736
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00331_99.png,0,140,0.4619672894477844,0.5213255882263184,0.059358298778533936,0.8861396908760071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_98.png,0,344,0.41833680868148804,0.43603605031967163,0.017699241638183594,0.9594087600708008
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00356_99.png,0,585,0.4249396324157715,0.43628421425819397,0.011344581842422485,0.9739972949028015
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_60.png,0,403,0.5988825559616089,0.6369488835334778,0.038066327571868896,0.9402364492416382
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_61.png,0,403,0.5049598217010498,0.5486232042312622,0.0436633825302124,0.9204127788543701
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_62.png,0,403,0.480343759059906,0.5202779173851013,0.03993415832519531,0.9232445359230042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00383_63.png,0,403,0.4419650733470917,0.5007297396659851,0.05876466631889343,0.8826419711112976
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_60.png,0,238,0.33784908056259155,0.36531391739845276,0.027464836835861206,0.9248185157775879
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_61.png,0,328,0.3536088466644287,0.3756660223007202,0.022057175636291504,0.9412851333618164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00421_62.png,0,328,0.3577382564544678,0.3787853419780731,0.021047085523605347,0.9444352984428406
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_60.png,0,407,0.5275728702545166,0.5358834862709045,0.00831061601638794,0.984491765499115
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_61.png,0,407,0.5427270531654358,0.5988296270370483,0.05610257387161255,0.9063129425048828
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_62.png,0,74,0.5746311545372009,0.5874745845794678,0.012843430042266846,0.9781379103660583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_63.png,0,633,0.6495891809463501,0.654433012008667,0.0048438310623168945,0.9925984144210815
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00431_64.png,0,102,0.4919241666793823,0.5170466899871826,0.025122523307800293,0.9514114856719971
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_60.png,0,482,0.6427472233772278,0.6938455700874329,0.05109834671020508,0.9263548851013184
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_61.png,0,482,0.7340301871299744,0.7402723431587219,0.006242156028747559,0.9915677309036255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_62.png,0,669,0.6915963292121887,0.702995240688324,0.011398911476135254,0.9837852120399475
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_63.png,0,329,0.6650151610374451,0.689035952091217,0.024020791053771973,0.9651385545730591
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_64.png,0,329,0.6999273896217346,0.7310813069343567,0.03115391731262207,0.9573864936828613
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00453_65.png,0,107,0.6524927616119385,0.6774401068687439,0.02494734525680542,0.9631741046905518
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_94.png,0,220,0.5046943426132202,0.5082541704177856,0.0035598278045654297,0.9929959774017334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_95.png,0,220,0.4630282521247864,0.4729859530925751,0.009957700967788696,0.9789471626281738
