anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
54,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7113768458366394,0.009370784275233746,0.9870033264160156
55,13,7,6,0.0034993270524899056,0.0109375,0.001951219512195122,0.5446861982345581,0.0637400895357132,0.89516282081604
56,11,8,3,0.0029609690444145358,0.0125,0.000975609756097561,0.653203547000885,0.023498790338635445,0.9667675495147705
57,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6651933193206787,0.01601162552833557,0.974909782409668
58,0,0,0,0.0,0.0,0.0,,,
59,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.8495314717292786,0.01649916172027588,0.9809979200363159
60,0,0,0,0.0,0.0,0.0,,,
61,0,0,0,0.0,0.0,0.0,,,
62,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.5781404972076416,0.011938095092773438,0.9797420501708984
63,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.7652891278266907,0.022139452397823334,0.9729175567626953
64,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.730778157711029,0.0073389410972595215,0.9900572299957275
65,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5947509407997131,0.04494524002075195,0.9297397136688232
66,0,0,0,0.0,0.0,0.0,,,
67,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8032161593437195,0.026237448677420616,0.9674989581108093
68,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.5959758162498474,0.03489067405462265,0.9446502923965454
69,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.7857570648193359,0.029013309627771378,0.9648617506027222
70,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5881062746047974,0.01545625925064087,0.9745699167251587
71,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.5907655954360962,0.0289518591016531,0.9520243406295776
72,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.47160524129867554,0.07136963307857513,0.8673599362373352
73,3,3,0,0.0008075370121130552,0.0046875,0.0,0.4836427867412567,0.02575361728668213,0.9487282633781433
74,8,1,7,0.0021534320323014803,0.0015625,0.0022764227642276423,0.5133411288261414,0.012635413557291031,0.9757311344146729
75,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.5822450518608093,0.011841426603496075,0.9800506234169006
76,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6226118206977844,0.021464863792061806,0.9660695195198059
77,12,3,9,0.003230148048452221,0.0046875,0.002926829268292683,0.5673121809959412,0.023285895586013794,0.9606083035469055
78,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.8745530843734741,0.026637962087988853,0.9703865647315979
79,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.6698538661003113,0.017576446756720543,0.9743698239326477
80,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5391550660133362,0.06041330099105835,0.8992387056350708
81,8,2,6,0.0021534320323014803,0.003125,0.001951219512195122,0.5275939702987671,0.03154788538813591,0.9362199902534485
82,0,0,0,0.0,0.0,0.0,,,
83,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6284832954406738,0.019990205764770508,0.9689407348632812
84,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6625210642814636,0.010425269603729248,0.9845080375671387
85,21,0,21,0.005652759084791386,0.0,0.006829268292682927,0.6446095705032349,0.025332272052764893,0.9594324231147766
86,8,3,5,0.0021534320323014803,0.0046875,0.0016260162601626016,0.6034302711486816,0.010415658354759216,0.984287440776825
87,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6076462268829346,0.014072835445404053,0.9773646593093872
88,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.7143922448158264,0.01772475242614746,0.9763622879981995
89,2,2,0,0.0005383580080753701,0.003125,0.0,0.48660165071487427,0.045905545353889465,0.911056399345398
90,18,0,18,0.004845222072678331,0.0,0.005853658536585366,0.7446539998054504,0.031832821667194366,0.9552966356277466
91,0,0,0,0.0,0.0,0.0,,,
92,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7433069944381714,0.0028825998306274414,0.9961369037628174
93,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7726571559906006,0.08095002174377441,0.9051671028137207
94,8,3,5,0.0021534320323014803,0.0046875,0.0016260162601626016,0.5207394361495972,0.024971600621938705,0.9517932534217834
95,5,4,1,0.0013458950201884253,0.00625,0.0003252032520325203,0.7632380127906799,0.043250907212495804,0.9464067220687866
96,1,1,0,0.00026917900403768504,0.0015625,0.0,0.7633191347122192,0.02943706512451172,0.9628674387931824
97,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.7463982105255127,0.011600703001022339,0.9839271306991577
98,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.8569445610046387,0.00529065728187561,0.9940773844718933
99,10,8,2,0.0026917900403768506,0.0125,0.0006504065040650406,0.508078396320343,0.03126174211502075,0.9412725567817688
100,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6586174964904785,0.047088880091905594,0.9325218200683594
101,0,0,0,0.0,0.0,0.0,,,
102,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.6005979180335999,0.008275950327515602,0.985071063041687
103,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8314027786254883,0.049615874886512756,0.9438542723655701
104,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6498033404350281,0.03873613476753235,0.9430686235427856
105,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8601977825164795,0.03566042706370354,0.9595504403114319
106,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.8092326521873474,0.00917583703994751,0.9883322715759277
107,33,1,32,0.008882907133243608,0.0015625,0.01040650406504065,0.6999428272247314,0.05200853571295738,0.9309053421020508
108,8,1,7,0.0021534320323014803,0.0015625,0.0022764227642276423,0.6956813931465149,0.016824904829263687,0.9747883677482605
109,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8580912351608276,0.00048553943634033203,0.9994344711303711
110,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8058006167411804,0.024345973506569862,0.9715073704719543
111,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.6588020324707031,0.024673154577612877,0.9615445137023926
112,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5996794104576111,0.03992195799946785,0.9367589950561523
113,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.9045579433441162,0.028347531333565712,0.9720560908317566
114,2,2,0,0.0005383580080753701,0.003125,0.0,0.4938332140445709,0.04284632205963135,0.9300141334533691
115,11,0,11,0.0029609690444145358,0.0,0.0035772357723577236,0.572138786315918,0.024568481370806694,0.9536117911338806
116,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5198743343353271,0.0038662701845169067,0.9932355284690857
117,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.49694764614105225,0.02201850153505802,0.9549611210823059
118,0,0,0,0.0,0.0,0.0,,,
119,6,3,3,0.0016150740242261105,0.0046875,0.000975609756097561,0.7398735880851746,0.008773933164775372,0.9892861247062683
120,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8858537077903748,0.06894230842590332,0.9277936816215515
121,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.963415801525116,0.01583656668663025,0.9831518530845642
122,19,8,11,0.0051144010767160165,0.0125,0.0035772357723577236,0.4827630817890167,0.022798119112849236,0.9518268704414368
123,33,0,33,0.008882907133243608,0.0,0.010731707317073172,0.7235284447669983,0.031153086572885513,0.9568990468978882
124,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.7825397849082947,0.04312192648649216,0.9422495365142822
125,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6361844539642334,0.01644398830831051,0.9726056456565857
126,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5974926948547363,0.009003658778965473,0.985834538936615
127,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.502769410610199,0.005541473627090454,0.9892827868461609
128,4,4,0,0.0010767160161507402,0.00625,0.0,0.651472806930542,0.0614902526140213,0.9139816164970398
129,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6610277891159058,0.020024120807647705,0.9705359935760498
130,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5818802714347839,0.027004936710000038,0.9560249447822571
131,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4420197606086731,0.017629474401474,0.961645781993866
132,0,0,0,0.0,0.0,0.0,,,
133,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.8205528259277344,0.029961204156279564,0.9656341671943665
134,1,1,0,0.00026917900403768504,0.0015625,0.0,0.6824222803115845,0.0036702752113342285,0.9946504831314087
135,7,3,4,0.0018842530282637954,0.0046875,0.0013008130081300813,0.5755826830863953,0.021581577137112617,0.9611583948135376
136,9,3,6,0.0024226110363391655,0.0046875,0.001951219512195122,0.7226032614707947,0.02997136116027832,0.9596422910690308
137,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.7137345671653748,0.014517366886138916,0.9824859499931335
138,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.49252378940582275,0.009478703141212463,0.980994701385498
139,20,5,15,0.005383580080753701,0.0078125,0.004878048780487805,0.6633552312850952,0.027020379900932312,0.9560489654541016
140,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.48853442072868347,0.025525562465190887,0.9491251707077026
141,0,0,0,0.0,0.0,0.0,,,
142,0,0,0,0.0,0.0,0.0,,,
143,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6418419480323792,0.0015805363655090332,0.9975435733795166
144,0,0,0,0.0,0.0,0.0,,,
145,0,0,0,0.0,0.0,0.0,,,
146,0,0,0,0.0,0.0,0.0,,,
147,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.9556233882904053,0.026788800954818726,0.9699834585189819
148,0,0,0,0.0,0.0,0.0,,,
149,16,1,15,0.004306864064602961,0.0015625,0.004878048780487805,0.6233943700790405,0.016601040959358215,0.9734141826629639
150,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8061555624008179,0.03289079666137695,0.9607998132705688
151,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6768914461135864,0.0937986969947815,0.8782926201820374
152,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.5206251740455627,0.021918468177318573,0.9597975015640259
153,14,3,11,0.003768506056527591,0.0046875,0.0035772357723577236,0.5575928688049316,0.02938581444323063,0.949928879737854
154,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8132602572441101,0.02283233404159546,0.9733777642250061
155,13,1,12,0.0034993270524899056,0.0015625,0.003902439024390244,0.7346493601799011,0.023783784359693527,0.9694002866744995
156,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.559820294380188,0.013275578618049622,0.9732457399368286
157,0,0,0,0.0,0.0,0.0,,,
158,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.951324999332428,0.0032321810722351074,0.9966139197349548
159,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6351742148399353,0.02012711763381958,0.9692857265472412
160,0,0,0,0.0,0.0,0.0,,,
161,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.9485622048377991,0.010722140781581402,0.9894773960113525
162,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.866818904876709,0.05696535110473633,0.9383347630500793
163,0,0,0,0.0,0.0,0.0,,,
164,0,0,0,0.0,0.0,0.0,,,
165,0,0,0,0.0,0.0,0.0,,,
166,9,2,7,0.0024226110363391655,0.003125,0.0022764227642276423,0.46512624621391296,0.01844501495361328,0.9602696895599365
167,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7941105365753174,0.03777390718460083,0.9545923471450806
168,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.8028086423873901,0.022219285368919373,0.9700007438659668
169,21,0,21,0.005652759084791386,0.0,0.006829268292682927,0.717086672782898,0.028067393228411674,0.9620595574378967
170,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.6840980052947998,0.01719869300723076,0.9728409647941589
171,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.9141808748245239,0.027191638946533203,0.9697521924972534
172,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6635537147521973,0.028239399194717407,0.9606598615646362
173,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6553486585617065,0.017687618732452393,0.9737196564674377
174,0,0,0,0.0,0.0,0.0,,,
175,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7231423854827881,0.011415171436965466,0.9851266145706177
176,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.6947932243347168,0.010746335610747337,0.9847337603569031
177,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.605080246925354,0.008381307125091553,0.9868122935295105
178,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5245444774627686,0.011218741536140442,0.9790892601013184
179,0,0,0,0.0,0.0,0.0,,,
180,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.7570767998695374,0.017177730798721313,0.9781568646430969
181,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6299888491630554,0.0034803152084350586,0.9945059418678284
182,11,0,11,0.0029609690444145358,0.0,0.0035772357723577236,0.6915797591209412,0.01921277679502964,0.9734670519828796
183,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.7237818241119385,0.043619304895401,0.9423028230667114
184,6,2,4,0.0016150740242261105,0.003125,0.0013008130081300813,0.7316122055053711,0.03857043385505676,0.9464851021766663
185,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6496167182922363,0.0023002028465270996,0.9958236217498779
186,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.7114877700805664,0.02501097321510315,0.9622061848640442
187,16,1,15,0.004306864064602961,0.0015625,0.004878048780487805,0.71409010887146,0.035989172756671906,0.950708270072937
188,7,1,6,0.0018842530282637954,0.0015625,0.001951219512195122,0.7174438238143921,0.017668068408966064,0.9751800298690796
189,10,4,6,0.0026917900403768506,0.00625,0.001951219512195122,0.6125620007514954,0.01691253110766411,0.9723353385925293
190,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.7298526167869568,0.046379346400499344,0.9349216818809509
191,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.7027046084403992,0.013689547777175903,0.9803676605224609
192,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.516706645488739,0.012791077606379986,0.9770019054412842
193,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.6463298797607422,0.031690940260887146,0.9440520405769348
194,0,0,0,0.0,0.0,0.0,,,
195,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5514199137687683,0.011465728282928467,0.9796304702758789
196,38,0,38,0.010228802153432033,0.0,0.012357723577235772,0.7179867625236511,0.03448889032006264,0.9520456194877625
197,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.8118932247161865,0.02619333006441593,0.9683012962341309
198,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6827569007873535,0.021392405033111572,0.9692364931106567
199,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7620939016342163,0.0047435760498046875,0.9939392805099487
200,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5134134888648987,0.004375830292701721,0.9915449619293213
201,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7783064842224121,0.025533637031912804,0.9698343873023987
202,8,4,4,0.0021534320323014803,0.00625,0.0013008130081300813,0.7113881707191467,0.027861595153808594,0.961475133895874
203,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7705793976783752,0.005553483963012695,0.9928447008132935
204,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5170604586601257,0.02141948603093624,0.9617782235145569
205,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5816087126731873,0.02128634788095951,0.964894711971283
206,0,0,0,0.0,0.0,0.0,,,
207,0,0,0,0.0,0.0,0.0,,,
208,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6094986796379089,0.018971817567944527,0.9687691926956177
209,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.47779378294944763,0.018728742375969887,0.960573673248291
210,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4553424119949341,0.029984712600708008,0.9382175207138062
211,14,4,10,0.003768506056527591,0.00625,0.0032520325203252032,0.5674015879631042,0.02689659409224987,0.9551111459732056
212,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.6525575518608093,0.023984353989362717,0.9640684127807617
213,0,0,0,0.0,0.0,0.0,,,
214,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.4703914523124695,0.01018177904188633,0.9784834980964661
215,19,0,19,0.0051144010767160165,0.0,0.006178861788617886,0.6783211827278137,0.027052342891693115,0.9576071500778198
216,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.595385730266571,0.032971929758787155,0.9460927844047546
217,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5677992701530457,0.028981149196624756,0.9514374732971191
218,0,0,0,0.0,0.0,0.0,,,
219,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6835172772407532,0.04295969009399414,0.9357237219810486
220,15,11,4,0.004037685060565276,0.0171875,0.0013008130081300813,0.48547598719596863,0.03658565133810043,0.9263065457344055
221,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7737687826156616,0.029502928256988525,0.9632715582847595
222,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.6378291845321655,0.02310158871114254,0.9650108218193054
223,0,0,0,0.0,0.0,0.0,,,
224,12,4,8,0.003230148048452221,0.00625,0.0026016260162601626,0.5284767746925354,0.021253572776913643,0.9593308568000793
225,8,2,6,0.0021534320323014803,0.003125,0.001951219512195122,0.674079954624176,0.042212024331092834,0.9430015087127686
226,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7305384874343872,0.012629687786102295,0.9830055832862854
227,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.49604135751724243,0.019641876220703125,0.9619109630584717
228,28,7,21,0.007537012113055182,0.0109375,0.006829268292682927,0.5265694260597229,0.058806873857975006,0.8991084694862366
229,0,0,0,0.0,0.0,0.0,,,
230,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5674192905426025,0.011887848377227783,0.979479193687439
231,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5037208199501038,0.03965926170349121,0.9248175024986267
232,0,0,0,0.0,0.0,0.0,,,
233,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7529087066650391,0.013671815395355225,0.982372522354126
234,0,0,0,0.0,0.0,0.0,,,
235,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5980393886566162,0.02132999151945114,0.9622741341590881
236,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.7334250807762146,0.05235103517770767,0.9373804926872253
237,0,0,0,0.0,0.0,0.0,,,
238,17,6,11,0.004576043068640646,0.009375,0.0035772357723577236,0.5188207030296326,0.015072433277964592,0.9695239067077637
239,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.7744929790496826,0.013450820930302143,0.9802720546722412
240,13,0,13,0.0034993270524899056,0.0,0.004227642276422764,0.5687827467918396,0.025312192738056183,0.9541282057762146
241,19,2,17,0.0051144010767160165,0.003125,0.0055284552845528455,0.6335560083389282,0.029004419222474098,0.9572845101356506
242,8,3,5,0.0021534320323014803,0.0046875,0.0016260162601626016,0.6258413791656494,0.03503057360649109,0.9401581287384033
243,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6879718899726868,0.027539869770407677,0.9617286324501038
244,0,0,0,0.0,0.0,0.0,,,
245,0,0,0,0.0,0.0,0.0,,,
246,1,1,0,0.00026917900403768504,0.0015625,0.0,0.41388145089149475,0.03760269284248352,0.9167131781578064
247,0,0,0,0.0,0.0,0.0,,,
248,20,0,20,0.005383580080753701,0.0,0.0065040650406504065,0.8726273775100708,0.035328201949596405,0.9605189561843872
249,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.657772421836853,0.02608405239880085,0.9623647332191467
250,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.7138763666152954,0.04661378264427185,0.934917151927948
251,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7836610078811646,0.025882422924041748,0.9680283665657043
252,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.5403833985328674,0.030472779646515846,0.9436774849891663
253,0,0,0,0.0,0.0,0.0,,,
254,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6977184414863586,0.027226189151406288,0.963512659072876
255,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5186463594436646,0.05985891819000244,0.8965283036231995
256,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6960181593894958,0.017509818077087402,0.9725930690765381
257,14,0,14,0.003768506056527591,0.0,0.0045528455284552845,0.6379440426826477,0.02649843692779541,0.9615882039070129
258,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5253663063049316,0.003720998764038086,0.9929671287536621
259,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5844897031784058,0.006834805011749268,0.988441526889801
260,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.711363673210144,0.022306257858872414,0.9678074717521667
261,16,0,16,0.004306864064602961,0.0,0.005203252032520325,0.6918964385986328,0.026805177330970764,0.9612048864364624
262,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5521635413169861,0.0243027713149786,0.9580531120300293
263,2,2,0,0.0005383580080753701,0.003125,0.0,0.8354451060295105,0.05557382106781006,0.9384464025497437
