path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,103,0.6340663433074951,0.6395278573036194,0.005461513996124268,0.9914600849151611
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,89,0.4393664598464966,0.4456314146518707,0.0062649548053741455,0.9859414100646973
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,242,0.5459237694740295,0.5662441253662109,0.020320355892181396,0.9641137719154358
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,228,0.500216007232666,0.5841851234436035,0.0839691162109375,0.8562628030776978
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,729,0.3444626033306122,0.42321908473968506,0.07875648140907288,0.8139108419418335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,571,0.6236124634742737,0.625376284122467,0.0017638206481933594,0.9971795678138733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,397,0.6127755641937256,0.6404000520706177,0.02762448787689209,0.9568637013435364
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,328,0.399020791053772,0.40595027804374695,0.006929486989974976,0.9829301834106445
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,433,0.4176501929759979,0.4402240812778473,0.022573888301849365,0.9487218260765076
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,328,0.4592595398426056,0.4654277563095093,0.0061682164669036865,0.9867472052574158
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,619,0.7336038947105408,0.7678889036178589,0.034285008907318115,0.9553515911102295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,261,0.6503792405128479,0.6604693531990051,0.010090112686157227,0.9847227931022644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,571,0.4912290871143341,0.5121225118637085,0.02089342474937439,0.9592022895812988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,484,0.7775275707244873,0.7852022647857666,0.007674694061279297,0.9902258515357971
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,358,0.71152263879776,0.7891790270805359,0.07765638828277588,0.9015985131263733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,453,0.5854892730712891,0.5871024131774902,0.0016131401062011719,0.997252345085144
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,531,0.44064244627952576,0.48519617319107056,0.0445537269115448,0.9081737995147705
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,448,0.35124388337135315,0.3924697935581207,0.04122591018676758,0.8949577212333679
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,192,0.49618956446647644,0.505266010761261,0.009076446294784546,0.982036292552948
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,195,0.5093250870704651,0.5230094790458679,0.013684391975402832,0.973835289478302
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,407,0.5954946875572205,0.6072373986244202,0.011742711067199707,0.9806620478630066
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,482,0.682314395904541,0.6986664533615112,0.016352057456970215,0.9765953421592712
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,85,0.84930819272995,0.8546991348266602,0.005390942096710205,0.9936925768852234
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,653,0.9784625172615051,0.988338828086853,0.0098763108253479,0.9900071620941162
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,816,0.993535578250885,1.0317816734313965,0.038246095180511475,0.9629319906234741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,801,0.7773622870445251,0.7870388031005859,0.009676516056060791,0.9877051711082458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,182,0.9260282516479492,0.9329035878181458,0.006875336170196533,0.9926301836967468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,410,0.7392237186431885,0.8091040849685669,0.06988036632537842,0.9136323928833008
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,78,0.7476007342338562,0.7813429236412048,0.03374218940734863,0.9568151235580444
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,385,0.4951111674308777,0.4983058571815491,0.0031946897506713867,0.993588924407959
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,802,0.5048794746398926,0.5100535750389099,0.005174100399017334,0.9898557662963867
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,782,0.5470700860023499,0.5790842771530151,0.03201419115066528,0.9447158575057983
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,6,0.5740610957145691,0.6638326048851013,0.08977150917053223,0.864767849445343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,30,0.5872811675071716,0.6038915514945984,0.016610383987426758,0.9724944233894348
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,819,0.6940091848373413,0.7321674227714539,0.03815823793411255,0.9478831887245178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,591,0.7570734024047852,0.7644774913787842,0.0074040889739990234,0.9903148412704468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,791,0.5009063482284546,0.5170792937278748,0.016172945499420166,0.9687225222587585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,153,0.4906885325908661,0.5220327973365784,0.03134426474571228,0.9399572610855103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,354,0.5888969898223877,0.6137415766716003,0.024844586849212646,0.9595194458961487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,646,0.5922442078590393,0.6350524425506592,0.04280823469161987,0.9325910210609436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,13,0.5834530591964722,0.5942355990409851,0.01078253984451294,0.9818547964096069
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,558,0.5183977484703064,0.5709025263786316,0.052504777908325195,0.9080320000648499
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,345,0.863775372505188,0.8683685660362244,0.004593193531036377,0.9947105646133423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,23,0.6885102391242981,0.7091500759124756,0.02063983678817749,0.970894992351532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,108,0.6059698462486267,0.6615422368049622,0.05557239055633545,0.915995717048645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,228,0.509856104850769,0.6064773201942444,0.09662121534347534,0.8406845331192017
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,228,0.6177562475204468,0.6926226019859314,0.07486635446548462,0.8919088840484619
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,336,0.7707247138023376,0.8112823367118835,0.0405576229095459,0.950007975101471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,90,0.6067416667938232,0.6107035875320435,0.003961920738220215,0.9935125112533569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,649,0.5493454933166504,0.5745876431465149,0.025242149829864502,0.9560691118240356
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,513,0.5638057589530945,0.5746572613716125,0.010851502418518066,0.9811165928840637
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,733,0.7247241735458374,0.7364120483398438,0.011687874794006348,0.9841285943984985
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,718,0.7596626877784729,0.8047747015953064,0.045112013816833496,0.94394451379776
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,687,0.6103425025939941,0.6362616419792175,0.02591913938522339,0.9592633843421936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,139,0.81645268201828,0.8298038244247437,0.013351142406463623,0.9839105010032654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,42,0.8329874873161316,0.8511127233505249,0.01812523603439331,0.9787040948867798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,706,0.9092217683792114,0.919900119304657,0.010678350925445557,0.9883918166160583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,819,0.6876459717750549,0.700741708278656,0.013095736503601074,0.9813116192817688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_70.png,1,111,0.6874919533729553,0.7061970829963684,0.018705129623413086,0.9735128879547119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_80.png,1,215,0.9448211193084717,0.9476112127304077,0.002790093421936035,0.9970556497573853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_90.png,1,40,0.7959805727005005,0.8040642142295837,0.008083641529083252,0.9899465441703796
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_60.png,1,752,0.599415123462677,0.6261589527130127,0.026743829250335693,0.9572890996932983
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_70.png,1,68,0.6524587869644165,0.6657196879386902,0.013260900974273682,0.9800803661346436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_80.png,1,651,0.6092765927314758,0.6463264226913452,0.037049829959869385,0.942676305770874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01646_90.png,1,189,0.5228930115699768,0.5616180896759033,0.038725078105926514,0.9310473203659058
